outcome_row_id,headcount_row_id,match_stage,match_method,match_status,match_score,candidate_count,review_needed,unmatched_reason,match_evidence,candidate_headcount_row_ids,candidate_preview,campus_conflict_flag,degree_course_conflict_flag,major_conflict_flag,forbidden_modifier_conflict_flag,headcount_match_flag
OC2024_06811,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06812,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06813,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06814,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06815,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06816,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06817,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06818,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06819,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06820,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06821,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06822,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06823,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06824,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06825,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06826,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06827,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06828,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06829,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06830,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06831,HC2_2024_18718,L3,exact_token_unique,auto_high_confidence,1.0,1,False,,school+campus+suffix-reduced exact unique,HC2_2024_18718,수학과,False,False,False,False,True
OC2024_06832,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06833,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06834,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06835,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06836,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06837,HC2_2024_18725,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18725,의학과,False,False,False,False,True
OC2024_06838,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06839,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06840,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06841,HC2_2024_18724,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18724,의예과,False,False,False,False,True
OC2024_06842,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06843,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06844,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
