기준연도,학교명,학과_전공,학과_계열,입결_프록시,A비율,CD비율,F비율,전체취업률,건보가입취업률,전체진학률,전문대학진학률,대학진학률,대학원진학률,국내진학률,국외진학률,학점포기제유무
2024,동명대학교,융합미디어전공,융합미디어,,57.29166666666666,9.375,8.333333333333334,26.666666666666668,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,응급구조학과,응급구조,4.4,32.20635775862069,20.01616379310345,4.027478448275862,,,,,,,,,X
2024,동명대학교,의료기기학과,의료기기,,35.09852216748769,19.211822660098523,0.0,,,,,,,,,X
2024,동명대학교,의용공학과,의용공,,57.62026394210302,2.4265644955300125,1.2345679012345678,53.333333333333336,53.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,인공지능전공,인공지능,,45.24066091954023,17.564655172413794,3.556034482758621,,,,,,,,,X
2024,동명대학교,자동차공학과,자동차공,,56.45671641791045,6.232835820895522,2.292537313432836,79.3103448275862,79.3103448275862,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,자율운항시스템전공,자율운항시스템,,43.93939393939394,12.12121212121212,6.818181818181818,,,,,,,,,X
2024,동명대학교,작업치료학과,작업치료,,34.663205653956894,22.105400924875667,3.845650466800454,,,,,,,,,X
2024,동명대학교,전기공학과,전기공,,48.34710743801653,15.56473829201102,1.49547422274695,63.1578947368421,57.89473684210526,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,전기에너지전공,전기에너지,,46.54145671094824,9.138799816765918,9.986257443884565,,,,,,,,,X
2024,동명대학교,전기제어학부,전기제어,,7.142857142857143,0.0,71.42857142857143,,,,,,,,,X
2024,동명대학교,전자공학과,전자공,,46.83583528439608,15.104668778405175,2.8749483542211816,50.0,46.875,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,정보보호학과,정보보호,,46.20253164556962,16.160337552742618,2.09915611814346,80.76923076923077,76.92307692307692,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,정보통신소프트웨어전공,정보통신소프트웨어,,34.957983193277315,20.084033613445374,2.9831932773109244,,,,,,,,,X
2024,동명대학교,조선해양공학과,조선해양공,,43.12613430127042,11.75892316999395,8.794615849969752,68.96551724137932,65.51724137931035,3.333333333333333,0.0,0.0,3.333333333333333,3.333333333333333,0.0,X
2024,동명대학교,창업학과,창업,,46.03174603174603,7.936507936507937,0.0,,,,,,,,,X
2024,동명대학교,축구학과,축구,,63.8788208288027,6.336837018243325,2.866376706536185,,,,,,,,,X
2024,동명대학교,컴퓨터공학과,컴퓨터공,,39.13834466213515,16.33346661335466,9.002732240437158,37.735849056603776,37.735849056603776,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,패션디자인학과,패션디자인,5.2,47.943340726708485,10.69120124894097,3.208026730382964,64.28571428571429,57.142857142857146,6.666666666666667,6.666666666666667,0.0,0.0,6.666666666666667,0.0,X
2024,동명대학교,펫푸드전공,펫푸드,,37.689075630252105,7.9411764705882355,2.142857142857143,,,,,,,,,X
2024,동명대학교,한국어교육다문화학과,한국어교육다문화,,50.1852725985367,0.2875462198096137,1.5789473684210529,,,,,,,,,X
2024,동명대학교,항공서비스학과,항공서비스,,57.93650793650794,0.8928571428571429,0.8928571428571429,,,,,,,,,X
2024,동명대학교,항만물류시스템학과,항만물류시스템,,51.35623869801085,10.307414104882458,3.887884267631103,66.66666666666667,62.5,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,해양모빌리티학과,해양모빌리티,,48.27586206896552,1.7241379310344829,17.241379310344826,,,,,,,,,X
2024,동명대학교,헤어디자인학과,헤어디자인,,62.15909090909091,11.079545454545451,4.545454545454546,,,,,,,,,X
2024,동명대학교,호텔경영전공,호텔경영,,55.79964416328952,3.190174953049323,6.748542057922309,71.05263157894737,60.526315789473685,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,호텔관광학과,호텔관광,,32.53488372093023,15.046511627906977,7.65891472868217,,,,,,,,,X
2024,동명대학교,호텔조리베이커리학과,호텔조리베이커리,,24.94245524296675,23.088235294117645,17.384910485933503,,,,,,,,,X
2024,동서대학교,Animation학과,Animation,,77.77777777777777,0.0,0.0,,,,,,,,,X
2024,동서대학교,Computer Science학과,ComputerScience,,51.13378684807256,15.64625850340136,0.0,,,,,,,,,X
2024,동서대학교,Digital Design학과,DigitalDesign,,58.75,6.25,0.0,,,,,,,,,X
2024,동서대학교,Film and Visual Effects학과,FilmandVisualEffects,,47.91666666666667,10.416666666666668,0.0,,,,,,,,,X
2024,동서대학교,Global Business Administration학과,GlobalBusinessAdministration,,49.03584882731802,15.245837890387651,2.0206586462510634,,,,,,,,,X
2024,동서대학교,ICT융합공학과 | ICT융합공학부 | ICT융합공학과,ICT융합공,,65.85807050092764,9.035250463821892,2.6808905380333954,86.36363636363636,63.63636363636363,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,International Studies과,InternationalStudies과,,65.87837837837839,20.382882882882885,0.0,72.72727272727273,72.72727272727273,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,Korean Language and Business학과,KoreanLanguageandBusiness,,64.50156985871271,1.020408163265306,2.0408163265306123,,,,,,,,,X
2024,동서대학교,간호학과,간호,71.33,51.72239552665757,17.10312240304348,0.7225542150561882,78.125,78.125,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,건축학과,건축,34.0,42.668366441126,21.23444065255558,3.328122225948356,80.43478260869566,76.08695652173913,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,건축공학과,건축공,,38.44059405940594,23.1974373907979,4.774315666860804,50.0,46.0,3.8461538461538463,0.0,0.0,3.8461538461538463,3.8461538461538463,0.0,X
2024,동서대학교,건축공학전공,건축공학,,50.0,50.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,건축설계학전공,건축설계학,,26.666666666666668,63.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,게임학과,게임,,37.82424031883304,22.47018795857126,4.836437463231379,38.297872340425535,27.659574468085108,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,경영학부,경영,28.67,9.523809523809524,38.095238095238095,47.61904761904762,,,,,,,,,X
2024,동서대학교,경영학전공,경영학,,46.10011001100111,15.385038503850383,1.507150715071507,58.11965811965812,46.15384615384615,1.9230769230769231,0.6410256410256411,0.6410256410256411,0.6410256410256411,1.9230769230769231,0.0,X
2024,동서대학교,경찰학과,경찰,39.33,37.18112244897959,24.744897959183675,11.224489795918368,,,,,,,,,X
2024,동서대학교,경호전공,경호,,78.7719298245614,6.666666666666667,1.6666666666666667,50.0,42.85714285714285,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,관광경영・컨벤션학과,관광경영・컨벤션,,53.61813426329555,16.294681778552746,1.935483870967742,60.41666666666666,50.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,관광경영학전공,관광경영학,,0.0,100.0,0.0,,,,,,,,,X
2024,동서대학교,광고홍보학과,광고홍보,42.0,40.53500471099095,21.313137519970503,1.7643685223874483,48.48484848484848,48.48484848484848,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,국제물류학과,국제물류,,41.270270270270274,23.36036036036036,4.054054054054054,47.36842105263158,34.21052631578947,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,국제통상학과,국제통상,,41.07142857142857,32.142857142857146,2.6785714285714284,68.29268292682927,48.78048780487805,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,글로벌생명공학전공,글로벌생명공학,,0.0,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,기계공학과,기계공,,42.7331721593078,20.73737116681512,2.8069728973151804,60.869565217391305,52.17391304347826,2.127659574468085,0.0,0.0,2.127659574468085,2.127659574468085,0.0,X
2024,동서대학교,디자인학부,디자인,51.33,34.51086956521739,10.597826086956522,14.945652173913045,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,디자인학전공,디자인학,,0.0,100.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,디지털금융학과,디지털금융,52.33,42.91666666666667,17.5,9.166666666666668,,,,,,,,,X
2024,동서대학교,디지털미디어디자인전공,디지털미디어디자인,,45.84061995220869,16.103705829740086,5.617315676353976,53.84615384615385,44.61538461538461,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,디지털콘텐츠학부,디지털콘텐츠,,33.333333333333336,0.0,66.66666666666667,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,메카트로닉스 융합공학부,메카트로닉스융합공,,5.0,41.66666666666667,32.77777777777778,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,뮤지컬과,뮤지컬과,,63.5563756953359,11.146769362430463,1.0643988018827557,68.0,40.0,3.571428571428572,0.0,0.0,3.571428571428572,3.571428571428572,0.0,X
2024,동서대학교,뮤지컬엔터테인먼트과,뮤지컬엔터테인먼트과,,58.10308633121667,12.963373449988918,4.5108419282072685,,,,,,,,,X
2024,동서대학교,바이오제약공학과,바이오제약공,,30.729166666666668,32.33901515151516,7.765151515151516,,,,,,,,,X
2024,동서대학교,방사선학과,방사선,58.0,44.61092350609309,20.197760159219563,3.551118289042236,78.125,78.125,8.333333333333334,0.0,0.0,8.333333333333334,8.333333333333334,0.0,X
2024,동서대학교,방송영상전공 | 방송영상학과 | 방송영상학과,방송영상,59.67,50.76923076923077,16.534798534798536,2.652014652014652,62.6865671641791,47.76119402985075,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,보건행정학과,보건행정,36.0,45.812312282837006,21.285114151665653,1.2782434581182152,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,사회복지학과,사회복지,24.33,45.90763694522191,13.044782087165135,0.4878048780487805,53.73134328358209,52.23880597014925,4.285714285714286,1.4285714285714286,0.0,2.857142857142857,4.285714285714286,0.0,X
2024,동서대학교,사회복지상담학과,사회복지상담,,89.27062433612652,3.474369566072623,0.7207207207207207,70.83333333333333,45.833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,사회안전학과,사회안전,,59.60771786353182,4.354715052389471,3.06542294914388,72.72727272727273,72.72727272727273,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,생명화학공학과,생명화학공,,46.36363636363636,9.545454545454549,1.5151515151515151,33.333333333333336,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,생명화학공학전공,생명화학공학,,45.27777777777778,22.77777777777778,6.666666666666667,57.142857142857146,57.142857142857146,30.0,0.0,0.0,30.0,30.0,0.0,X
2024,동서대학교,소프트웨어학과,소프트웨어,,42.49514852963129,20.85759068517689,4.320296561675872,48.71794871794872,35.8974358974359,18.75,0.0,0.0,18.75,18.75,0.0,X
2024,동서대학교,스포츠레저산업학과,스포츠레저산업,,69.98200914130118,5.669551687250802,2.3728483905475057,,,,,,,,,X
2024,동서대학교,시각디자인전공,시각디자인,,43.89116204970388,18.89672813271521,3.83404166893433,50.70422535211268,32.394366197183096,1.36986301369863,0.0,0.0,1.36986301369863,1.36986301369863,0.0,X
2024,동서대학교,시니어운동처방학과,시니어운동처방,,91.11868759475144,1.8239649223691776,0.6769825918762089,77.77777777777777,55.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,식품영양학과,식품영양,24.67,34.88337320574163,28.64084928229665,1.069078947368421,78.125,75.0,5.882352941176471,0.0,0.0,5.882352941176471,5.882352941176471,0.0,X
2024,동서대학교,신소재공학전공,신소재공학,,30.0,43.333333333333336,0.0,27.272727272727277,27.272727272727277,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,신소재화학공학과,신소재화학공,,43.81091349595287,18.36627938990144,10.23071416772204,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,신소재화학공학전공,신소재화학공학,,51.46103896103896,18.425324675324678,12.337662337662335,27.77777777777778,27.77777777777778,5.2631578947368425,0.0,0.0,5.2631578947368425,5.2631578947368425,0.0,X
2024,동서대학교,실용콘텐츠창작학과,실용콘텐츠창작,,73.0038236617184,4.076698155645524,1.9399460188933877,,,,,,,,,X
2024,동서대학교,연기과,연기과,,72.98224166773903,5.912688199716896,5.189486552567237,73.33333333333333,60.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,영상애니메이션학과,영상애니메이션,,40.83952921412538,20.150733679875938,8.93475768407128,60.97560975609756,56.09756097560975,16.9811320754717,0.0,0.0,16.9811320754717,16.9811320754717,0.0,X
2024,동서대학교,영어학과,영어,,43.572984749455344,13.28976034858388,7.407407407407407,65.0,50.0,4.761904761904762,0.0,0.0,4.761904761904762,4.761904761904762,0.0,X
2024,동서대학교,영화과 | 영화과 | 영화과(인문사회계열),영화과,58.0,45.78443634781662,20.764587525150905,1.6096579476861168,52.38095238095238,30.952380952380956,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,운동처방학과,운동처방,,60.35344189489268,12.93075088411876,4.859569043506867,58.333333333333336,29.166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,웹툰학과,웹툰,,38.29342081999096,23.51261222324814,3.968577490521188,,,,,,,,,X
2024,동서대학교,이벤트/컨벤션학전공,이벤트/컨벤션학,,66.66666666666667,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,인공지능응용학과,인공지능응용,,50.82529581386099,15.387292433131153,0.0,37.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,일본어학과,일본어,,35.434516523867806,21.144430844553245,6.976744186046512,42.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,임상병리학과,임상병리,58.67,36.87888458136214,27.212804248328517,1.2795968968377205,69.56521739130434,67.3913043478261,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,작업치료학과,작업치료,44.33,40.070699782267454,25.318687022127705,0.5794597194794673,82.3529411764706,82.3529411764706,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,전기전자공학과,전기전자공,,46.21124311793683,18.79165459287163,2.5427412344248044,,,,,,,,,X
2024,동서대학교,정보보안학과,정보보안,,38.14392515557783,26.744768825961657,2.597836528421668,52.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,제품인터랙션디자인전공,제품인터랙션디자인,,44.90360326355216,16.131935774222583,3.977817136552365,57.142857142857146,50.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,중국어학과,중국어,,54.59183673469388,12.43622448979592,2.0408163265306123,58.97435897435897,46.15384615384615,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,청소년상담심리학과,청소년상담심리,,67.73979862215157,4.901960784313726,2.450980392156863,34.61538461538461,30.76923076923077,3.571428571428572,0.0,3.571428571428572,0.0,3.571428571428572,0.0,X
2024,동서대학교,체육학과,체육,,39.240096354324805,22.06711402603186,6.903959434019555,55.0,45.0,8.695652173913043,4.3478260869565215,4.3478260869565215,0.0,8.695652173913043,0.0,X
2024,동서대학교,치위생학과,치위생,25.33,37.43525634142725,24.67212737563849,2.1737166737396825,88.63636363636364,86.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,캠퍼스아시아학과,캠퍼스아시아,37.67,57.46411483253589,13.492822966507177,6.028708133971292,52.38095238095238,23.80952380952381,12.5,0.0,0.0,12.5,12.5,0.0,X
2024,동서대학교,컴퓨터공학과 | 컴퓨터공학부 | 컴퓨터공학과,컴퓨터공,29.67,37.10616438356165,22.611804995970992,5.610394842868654,39.583333333333336,31.25,2.898550724637681,0.0,0.0,2.898550724637681,2.898550724637681,0.0,X
2024,동서대학교,컴퓨터공학전공,컴퓨터공학,,0.0,54.16666666666667,0.0,,,,,,,,,X
2024,동서대학교,토목공학과,토목공,,42.68370871336684,19.272610700916218,7.352484953775516,,,,,,,,,X
2024,동서대학교,토목공학전공,토목공학,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,패션디자인학과,패션디자인,51.67,43.16137566137566,19.123015873015877,5.9338624338624335,60.60606060606061,45.45454545454545,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,호텔경영학과,호텔경영,,46.44897959183673,27.22448979591837,5.1020408163265305,73.58490566037736,69.81132075471699,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동서대학교,화장품학과,화장품,23.67,22.61904761904762,33.33333333333333,20.23809523809524,,,,,,,,,X
2024,동서대학교,화장품・신소재학과,화장품・신소재,,31.27561475409836,35.143442622950815,0.819672131147541,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,X
