iteration,attempt,signal,fold,train_n,valid_n,train_school_n,valid_school_n,original_school_overlap_n,max_fold_count_per_original_school,encoded_feature_n,rank,rank_deficiency,constant_cols,duplicate_cols,alpha
64,64,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,3649,912,87,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
64,64,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,3649,912,85,22,0,1,36,36,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
64,64,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,3649,912,85,22,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
64,64,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,3649,912,85,22,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
65,65,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,4125,1032,77,20,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
65,65,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,4125,1032,78,19,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
65,65,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,4126,1031,77,20,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
65,65,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,4126,1031,78,19,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
65,65,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,4126,1031,78,19,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
66,66,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,3898,975,80,19,0,1,36,36,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
66,66,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,3898,975,80,19,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
66,66,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,3898,975,78,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
66,66,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,3899,974,79,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
66,66,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,3899,974,79,20,0,1,36,36,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
67,67,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,4091,1023,80,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
67,67,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,4091,1023,81,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
67,67,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,4091,1023,81,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
67,67,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,4091,1023,81,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
67,67,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,4092,1022,81,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
68,68,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,3514,879,80,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
68,68,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,3514,879,80,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
68,68,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,3514,879,80,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
68,68,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,3515,878,80,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
68,68,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,3515,878,80,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
69,69,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,3795,949,83,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
69,69,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,3795,949,83,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
69,69,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,3795,949,83,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
69,69,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,3795,949,81,22,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
69,69,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,3796,948,82,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
70,70,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,4177,1044,87,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
70,70,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,4176,1045,87,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
70,70,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,4177,1044,86,22,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
70,70,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,4177,1044,86,22,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
70,70,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,4177,1044,86,22,0,1,36,36,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
71,71,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,4324,1081,82,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
71,71,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,4324,1081,82,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
71,71,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,4324,1081,81,21,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
71,71,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,4324,1081,81,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
71,71,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,4324,1081,82,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
72,72,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,3902,976,83,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
72,72,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,3902,976,83,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
72,72,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,3902,976,81,22,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
72,72,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,3903,975,82,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
