topic_id,topic_group,topic_name,classification_version,dimension_value,year,subgroup,measure_type,value
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,정보통신 관련직,2012,자연,frequency,678.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,식품가공 관련직,2012,자연,frequency,2158.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,환경·인쇄·목재·가구·공예 및 생산단순직,2012,자연,frequency,1463.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,농림어업 관련직,2012,자연,frequency,723.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,군인,2012,자연,frequency,186.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전체,2012,자연,share,100.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,관리직,2012,자연,share,0.5
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경영·회계·사무 관련직,2012,자연,share,26.6
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,금융·보험 관련직,2012,자연,share,3.8
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,교육 및 자연과학·사회과학 연구관련직,2012,자연,share,16.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,법률·경찰·소방·교도 관련직,2012,자연,share,0.4
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,보건·의료 관련직,2012,자연,share,7.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,사회복지 및 종교 관련직,2012,자연,share,1.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,문화·예술·디자인·방송 관련직,2012,자연,share,2.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,운전 및 운송 관련직,2012,자연,share,0.8
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,영업 및 판매 관련직,2012,자연,share,9.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경비 및 청소 관련직,2012,자연,share,0.3
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,미용·숙박·여행·오락 스포츠 관련직,2012,자연,share,1.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,음식서비스 관련직,2012,자연,share,7.4
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,건설 관련직,2012,자연,share,0.9
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,기계 관련직,2012,자연,share,1.6
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,재료관련직,2012,자연,share,0.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,화학 관련직,2012,자연,share,1.8
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,섬유 및 의복 관련직,2012,자연,share,0.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전기·전자 관련직,2012,자연,share,2.7
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,정보통신 관련직,2012,자연,share,1.9
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,식품가공 관련직,2012,자연,share,6.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,환경·인쇄·목재·가구·공예 및 생산단순직,2012,자연,share,4.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,농림어업 관련직,2012,자연,share,2.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,군인,2012,자연,share,0.5
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전체,2012,의약,frequency,35944.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,관리직,2012,의약,frequency,24.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경영·회계·사무 관련직,2012,의약,frequency,2596.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,금융·보험 관련직,2012,의약,frequency,200.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,교육 및 자연과학·사회과학 연구관련직,2012,의약,frequency,985.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,법률·경찰·소방·교도 관련직,2012,의약,frequency,119.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,보건·의료 관련직,2012,의약,frequency,28663.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,사회복지 및 종교 관련직,2012,의약,frequency,491.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,문화·예술·디자인·방송 관련직,2012,의약,frequency,189.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,운전 및 운송 관련직,2012,의약,frequency,76.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,영업 및 판매 관련직,2012,의약,frequency,773.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경비 및 청소 관련직,2012,의약,frequency,37.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,미용·숙박·여행·오락 스포츠 관련직,2012,의약,frequency,26.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,음식서비스 관련직,2012,의약,frequency,205.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,건설 관련직,2012,의약,frequency,36.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,기계 관련직,2012,의약,frequency,210.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,재료관련직,2012,의약,frequency,146.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,화학 관련직,2012,의약,frequency,101.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,섬유 및 의복 관련직,2012,의약,frequency,29.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전기·전자 관련직,2012,의약,frequency,279.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,정보통신 관련직,2012,의약,frequency,110.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,식품가공 관련직,2012,의약,frequency,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,환경·인쇄·목재·가구·공예 및 생산단순직,2012,의약,frequency,547.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,농림어업 관련직,2012,의약,frequency,56.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,군인,2012,의약,frequency,35.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전체,2012,의약,share,100.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,관리직,2012,의약,share,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경영·회계·사무 관련직,2012,의약,share,7.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,금융·보험 관련직,2012,의약,share,0.5
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,교육 및 자연과학·사회과학 연구관련직,2012,의약,share,2.7
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,법률·경찰·소방·교도 관련직,2012,의약,share,0.3
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,보건·의료 관련직,2012,의약,share,79.7
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,사회복지 및 종교 관련직,2012,의약,share,1.3
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,문화·예술·디자인·방송 관련직,2012,의약,share,0.5
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,운전 및 운송 관련직,2012,의약,share,0.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,영업 및 판매 관련직,2012,의약,share,2.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경비 및 청소 관련직,2012,의약,share,0.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,미용·숙박·여행·오락 스포츠 관련직,2012,의약,share,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,음식서비스 관련직,2012,의약,share,0.5
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,건설 관련직,2012,의약,share,0.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,기계 관련직,2012,의약,share,0.5
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,재료관련직,2012,의약,share,0.4
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,화학 관련직,2012,의약,share,0.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,섬유 및 의복 관련직,2012,의약,share,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전기·전자 관련직,2012,의약,share,0.7
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,정보통신 관련직,2012,의약,share,0.3
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,식품가공 관련직,2012,의약,share,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,환경·인쇄·목재·가구·공예 및 생산단순직,2012,의약,share,1.5
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,농림어업 관련직,2012,의약,share,0.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,군인,2012,의약,share,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전체,2012,예체능,frequency,50589.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,관리직,2012,예체능,frequency,43.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경영·회계·사무 관련직,2012,예체능,frequency,9951.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,금융·보험 관련직,2012,예체능,frequency,715.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,교육 및 자연과학·사회과학 연구관련직,2012,예체능,frequency,7524.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,법률·경찰·소방·교도 관련직,2012,예체능,frequency,154.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,보건·의료 관련직,2012,예체능,frequency,840.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,사회복지 및 종교 관련직,2012,예체능,frequency,552.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,문화·예술·디자인·방송 관련직,2012,예체능,frequency,12722.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,운전 및 운송 관련직,2012,예체능,frequency,375.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,영업 및 판매 관련직,2012,예체능,frequency,3938.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경비 및 청소 관련직,2012,예체능,frequency,621.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,미용·숙박·여행·오락 스포츠 관련직,2012,예체능,frequency,7127.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,음식서비스 관련직,2012,예체능,frequency,1803.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,건설 관련직,2012,예체능,frequency,249.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,기계 관련직,2012,예체능,frequency,373.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,재료관련직,2012,예체능,frequency,270.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,화학 관련직,2012,예체능,frequency,145.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,섬유 및 의복 관련직,2012,예체능,frequency,122.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전기·전자 관련직,2012,예체능,frequency,614.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,정보통신 관련직,2012,예체능,frequency,868.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,식품가공 관련직,2012,예체능,frequency,145.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,환경·인쇄·목재·가구·공예 및 생산단순직,2012,예체능,frequency,1045.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,농림어업 관련직,2012,예체능,frequency,134.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,군인,2012,예체능,frequency,248.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전체,2012,예체능,share,100.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,관리직,2012,예체능,share,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경영·회계·사무 관련직,2012,예체능,share,19.6
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,금융·보험 관련직,2012,예체능,share,1.4
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,교육 및 자연과학·사회과학 연구관련직,2012,예체능,share,14.8
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,법률·경찰·소방·교도 관련직,2012,예체능,share,0.3
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,보건·의료 관련직,2012,예체능,share,1.6
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,사회복지 및 종교 관련직,2012,예체능,share,1.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,문화·예술·디자인·방송 관련직,2012,예체능,share,25.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,운전 및 운송 관련직,2012,예체능,share,0.7
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,영업 및 판매 관련직,2012,예체능,share,7.7
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경비 및 청소 관련직,2012,예체능,share,1.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,미용·숙박·여행·오락 스포츠 관련직,2012,예체능,share,14.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,음식서비스 관련직,2012,예체능,share,3.5
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,건설 관련직,2012,예체능,share,0.4
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,기계 관련직,2012,예체능,share,0.7
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,재료관련직,2012,예체능,share,0.5
