validation_run_id,univ_name_std,campus_id,recruitment_unit_raw,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,mapping_cardinality,source_rows,recruitment_n_sum,valid_for_primary_rows,shared_score_rows,broad_unit_rows,alias_similarity_mean
VAL_20260712_151256,인천대학교,0002660,동북아국제통상전공,동북아국제통상,DEP_002991,동북아국제통상,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.875
VAL_20260712_151256,인천대학교,0002660,디자인학부,디자인,DEP_000048,디자인,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.75
VAL_20260712_151256,인천대학교,0002660,무역학부,무역,DEP_000076,무역,alias_1to1,0.95,one_to_one,1,36,1,0,0,0.6666666666666666
VAL_20260712_151256,인천대학교,0002660,문헌정보학과,문헌정보,DEP_000053,문헌정보,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.8
VAL_20260712_151256,인천대학교,0002660,물리학과,물리,DEP_000032,물리,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.6666666666666666
VAL_20260712_151256,인천대학교,0002660,미디어커뮤니케이션학과,미디어커뮤니케이션,DEP_000037,미디어커뮤니케이션,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.9
VAL_20260712_151256,인천대학교,0002660,바이오 - 로봇시스템공학과,바이오-로봇시스템공,DEP_003428,바이오-로봇시스템공,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.8333333333333334
VAL_20260712_151256,인천대학교,0002660,법학부,법,DEP_000016,법,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.5
VAL_20260712_151256,인천대학교,0002660,분자의생명전공,분자의생명,DEP_001709,분자의생명,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.8333333333333334
VAL_20260712_151256,인천대학교,0002660,불어불문학과,불어불문,DEP_000092,불어불문,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.8
VAL_20260712_151256,인천대학교,0002660,사회복지학과,사회복지,DEP_000002,사회복지,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.8
VAL_20260712_151256,인천대학교,0002660,산업경영공학과,산업경영공,DEP_000064,산업경영공,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.8333333333333334
VAL_20260712_151256,인천대학교,0002660,생명공학전공,생명공학,DEP_000456,생명공학,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.8
VAL_20260712_151256,인천대학교,0002660,생명과학전공,생명과학,DEP_000249,생명과학,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.8
VAL_20260712_151256,인천대학교,0002660,세무회계학과,세무회계,DEP_000168,세무회계,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.8
VAL_20260712_151256,인천대학교,0002660,소비자학과,소비자,DEP_000266,소비자,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.75
VAL_20260712_151256,인천대학교,0002660,수학과,수,DEP_000015,수,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.5
VAL_20260712_151256,인천대학교,0002660,수학교육과,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,one_to_one,1,9,1,0,0,1.0
VAL_20260712_151256,인천대학교,0002660,스마트물류공학전공,스마트물류공학,DEP_004059,스마트물류공학,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.875
VAL_20260712_151256,인천대학교,0002660,신소재공학과,신소재공,DEP_000018,신소재공,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.8
VAL_20260712_151256,인천대학교,0002660,안전공학과,안,DEP_000244,안,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.3333333333333333
VAL_20260712_151256,인천대학교,0002660,에너지화학공학과,에너지화학공,DEP_000338,에너지화학공,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.8571428571428571
VAL_20260712_151256,인천대학교,0002660,역사교육과,역사교육과,DEP_000074,역사교육과,exact_1to1,1.0,one_to_one,1,3,1,0,0,1.0
VAL_20260712_151256,인천대학교,0002660,영어교육과,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,one_to_one,1,6,1,0,0,1.0
VAL_20260712_151256,인천대학교,0002660,영어영문학과,영어영문,DEP_000007,영어영문,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.8
VAL_20260712_151256,인천대학교,0002660,유아교육과,유아교육과,DEP_000008,유아교육과,exact_1to1,1.0,one_to_one,1,8,1,0,0,1.0
VAL_20260712_151256,인천대학교,0002660,윤리교육과,윤리교육과,DEP_000082,윤리교육과,exact_1to1,1.0,one_to_one,1,3,1,0,0,1.0
VAL_20260712_151256,인천대학교,0002660,일본지역문화학과,일본지역문화,DEP_002767,일본지역문화,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.8571428571428571
VAL_20260712_151256,인천대학교,0002660,일어교육과,일어교육과,DEP_000290,일어교육과,exact_1to1,1.0,one_to_one,1,6,1,0,0,1.0
VAL_20260712_151256,인천대학교,0002660,임베디드시스템공학과,임베디드시스템공,DEP_001588,임베디드시스템공,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.8888888888888888
VAL_20260712_151256,인천대학교,0002660,전기공학과,전기공,DEP_000024,전기공,alias_1to1,0.95,one_to_one,1,23,1,0,0,0.75
VAL_20260712_151256,인천대학교,0002660,전자공학부,전자공,DEP_000011,전자공,alias_1to1,0.95,one_to_one,1,37,1,0,0,0.75
VAL_20260712_151256,인천대학교,0002660,정보통신공학과,정보통신공,DEP_000058,정보통신공,alias_1to1,0.95,one_to_one,1,22,1,0,0,0.8333333333333334
VAL_20260712_151256,인천대학교,0002660,정치외교학과,정치외교,DEP_000038,정치외교,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.8
VAL_20260712_151256,인천대학교,0002660,중어중국학과,중어중국,DEP_000374,중어중국,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.8
VAL_20260712_151256,인천대학교,0002660,창의인재개발학과,창의인재개발,DEP_002017,창의인재개발,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.8571428571428571
VAL_20260712_151256,인천대학교,0002660,체육교육과,체육교육과,DEP_000047,체육교육과,exact_1to1,1.0,one_to_one,1,8,1,0,0,1.0
VAL_20260712_151256,인천대학교,0002660,컴퓨터공학부,컴퓨터공,DEP_000004,컴퓨터공,alias_1to1,0.95,one_to_one,1,33,1,0,0,0.8
VAL_20260712_151256,인천대학교,0002660,패션산업학과,패션산업,DEP_000343,패션산업,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.8
VAL_20260712_151256,인천대학교,0002660,해양학과,해양,DEP_000752,해양,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.6666666666666666
VAL_20260712_151256,인천대학교,0002660,행정학과,행정,DEP_000006,행정,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.6666666666666666
VAL_20260712_151256,인천대학교,0002660,화학과,화,DEP_000014,화,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.5
VAL_20260712_151256,인천대학교,0002660,환경공학전공,환경공학,DEP_000187,환경공학,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.8
VAL_20260712_151256,인하대학교,0000169,간호학과,간호,DEP_000003,간호,alias_1to1,0.95,one_to_one,1,28,1,0,0,0.6666666666666666
VAL_20260712_151256,인하대학교,0000169,건축학부,건축,DEP_000009,건축,alias_1to1,0.95,one_to_one,1,26,1,0,0,0.6666666666666666
VAL_20260712_151256,인하대학교,0000169,경영학과,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,1,51,1,0,0,0.6666666666666666
VAL_20260712_151256,인하대학교,0000169,경제학과,경제,DEP_000013,경제,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.6666666666666666
VAL_20260712_151256,인하대학교,0000169,고분자공학과,고분자공,DEP_000321,고분자공,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.8
VAL_20260712_151256,인하대학교,0000169,공간정보공학과,공간정보공,DEP_000593,공간정보공,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.8333333333333334
VAL_20260712_151256,인하대학교,0000169,교육학과,교육,DEP_000027,교육,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.6666666666666666
VAL_20260712_151256,인하대학교,0000169,국어교육과,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,one_to_one,1,9,1,0,0,1.0
VAL_20260712_151256,인하대학교,0000169,국제통상학과,국제통상,DEP_000078,국제통상,alias_1to1,0.95,one_to_one,1,24,1,0,0,0.8
VAL_20260712_151256,인하대학교,0000169,글로벌금융학과,글로벌금융,DEP_003843,글로벌금융,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.8333333333333334
VAL_20260712_151256,인하대학교,0000169,기계공학과,기계공,DEP_000010,기계공,alias_1to1,0.95,one_to_one,1,48,1,0,0,0.75
VAL_20260712_151256,인하대학교,0000169,데이터사이언스학과,데이터사이언스,DEP_000081,데이터사이언스,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.875
VAL_20260712_151256,인하대학교,0000169,문화콘텐츠문화경영학과,문화콘텐츠문화경영,DEP_001530,문화콘텐츠문화경영,alias_1to1,0.95,one_to_one,1,24,1,0,0,0.9
VAL_20260712_151256,인하대학교,0000169,물리학과,물리,DEP_000032,물리,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.6666666666666666
VAL_20260712_151256,인하대학교,0000169,미디어커뮤니케이션학과,미디어커뮤니케이션,DEP_000037,미디어커뮤니케이션,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.9
VAL_20260712_151256,인하대학교,0000169,반도체시스템공학과,반도체시스템공,DEP_000287,반도체시스템공,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.875
VAL_20260712_151256,인하대학교,0000169,사학과,사,DEP_000030,사,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.5
VAL_20260712_151256,인하대학교,0000169,사회교육과,사회교육과,DEP_000196,사회교육과,exact_1to1,1.0,one_to_one,1,8,1,0,0,1.0
VAL_20260712_151256,인하대학교,0000169,사회복지학과,사회복지,DEP_000002,사회복지,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.8
VAL_20260712_151256,인하대학교,0000169,사회인프라공학과,사회인프라공,DEP_001392,사회인프라공,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.8571428571428571
VAL_20260712_151256,인하대학교,0000169,산업경영공학과,산업경영공,DEP_000064,산업경영공,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.8333333333333334
VAL_20260712_151256,인하대학교,0000169,생명공학과,생명공,DEP_000097,생명공,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.75
VAL_20260712_151256,인하대학교,0000169,생명과학과,생명과,DEP_000021,생명과,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.75
VAL_20260712_151256,인하대학교,0000169,소비자학과,소비자,DEP_000266,소비자,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.75
VAL_20260712_151256,인하대학교,0000169,수학과,수,DEP_000015,수,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.5
VAL_20260712_151256,인하대학교,0000169,수학교육과,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,one_to_one,1,8,1,0,0,1.0
VAL_20260712_151256,인하대학교,0000169,스마트모빌리티공학과,스마트모빌리티공,DEP_000302,스마트모빌리티공,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.8888888888888888
VAL_20260712_151256,인하대학교,0000169,식품영양학과,식품영양,DEP_000005,식품영양,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.8
VAL_20260712_151256,인하대학교,0000169,신소재공학과,신소재공,DEP_000018,신소재공,alias_1to1,0.95,one_to_one,1,35,1,0,0,0.8
VAL_20260712_151256,인하대학교,0000169,아동심리학과,아동심리,DEP_002340,아동심리,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.8
VAL_20260712_151256,인하대학교,0000169,아태물류학부,아태물류,DEP_001248,아태물류,alias_1to1,0.95,one_to_one,1,24,1,0,0,0.8
VAL_20260712_151256,인하대학교,0000169,에너지자원공학과,에너지자원공,DEP_000255,에너지자원공,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.8571428571428571
VAL_20260712_151256,인하대학교,0000169,영어교육과,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,one_to_one,1,13,1,0,0,1.0
VAL_20260712_151256,인하대학교,0000169,영어영문학과,영어영문,DEP_000007,영어영문,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.8
VAL_20260712_151256,인하대학교,0000169,의류디자인학과 ( 일반 ),의류디자인,DEP_000738,의류디자인,loose_candidate_review,0.85,not_primary,1,8,0,0,0,0.5263157894736842
VAL_20260712_151256,인하대학교,0000169,의예과,의예과,DEP_000055,의예과,exact_1to1,1.0,one_to_one,1,16,1,0,0,1.0
VAL_20260712_151256,인하대학교,0000169,인공지능공학과,인공지능공,DEP_000248,인공지능공,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.8333333333333334
VAL_20260712_151256,인하대학교,0000169,일본언어문화학과,일본언어문화,DEP_000334,일본언어문화,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.8571428571428571
VAL_20260712_151256,인하대학교,0000169,자유전공학부,,,,broad_recruitment_unit,0.5,not_primary,1,70,0,0,1,
VAL_20260712_151256,인하대학교,0000169,전기공학과,전기공,DEP_000024,전기공,alias_1to1,0.95,one_to_one,1,27,1,0,0,0.75
VAL_20260712_151256,인하대학교,0000169,전자공학과,전자공,DEP_000011,전자공,alias_1to1,0.95,one_to_one,1,24,1,0,0,0.75
VAL_20260712_151256,인하대학교,0000169,정보통신공학과,정보통신공,DEP_000058,정보통신공,alias_1to1,0.95,one_to_one,1,27,1,0,0,0.8333333333333334
VAL_20260712_151256,인하대학교,0000169,정치외교학과,정치외교,DEP_000038,정치외교,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.8
VAL_20260712_151256,인하대학교,0000169,조선해양공학과,조선해양공,DEP_000174,조선해양공,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.8333333333333334
VAL_20260712_151256,인하대학교,0000169,중국학과,중국,DEP_000093,중국,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.6666666666666666
VAL_20260712_151256,인하대학교,0000169,철학과,철,DEP_000034,철,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.5
VAL_20260712_151256,인하대학교,0000169,컴퓨터공학과,컴퓨터공,DEP_000004,컴퓨터공,alias_1to1,0.95,one_to_one,1,65,1,0,0,0.8
VAL_20260712_151256,인하대학교,0000169,통계학과,통계,DEP_000087,통계,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.6666666666666666
VAL_20260712_151256,인하대학교,0000169,프랑스언어문화학과,프랑스언어문화,DEP_000491,프랑스언어문화,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.875
VAL_20260712_151256,인하대학교,0000169,한국어문학과,한국어문,DEP_000139,한국어문,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.8
VAL_20260712_151256,인하대학교,0000169,항공우주공학과,항공우주공,DEP_000185,항공우주공,alias_1to1,0.95,one_to_one,1,20,1,0,0,0.8333333333333334
VAL_20260712_151256,인하대학교,0000169,해양과학과,해양과,DEP_002483,해양과,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.75
VAL_20260712_151256,인하대학교,0000169,행정학과,행정,DEP_000006,행정,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.6666666666666666
VAL_20260712_151256,인하대학교,0000169,화학공학과,화학공,DEP_000029,화학공,alias_1to1,0.95,one_to_one,1,41,1,0,0,0.75
VAL_20260712_151256,인하대학교,0000169,화학과,화,DEP_000014,화,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.5
VAL_20260712_151256,인하대학교,0000169,환경공학과,환경공,DEP_000044,환경공,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.75
VAL_20260712_151256,전남대학교,0000023,가정교육과,가정교육과,DEP_000163,가정교육과,exact_1to1,1.0,one_to_one,1,3,1,0,0,1.0
VAL_20260712_151256,전남대학교,0000023,간호학과,간호,DEP_000003,간호,alias_1to1,0.95,many_admission_to_one_grade,2,31,2,0,0,0.6666666666666666
VAL_20260712_151256,전남대학교,0000023,건축학부,,DEP_000009,건축,alias_not_present_in_university_grade_list,0.7,not_primary,1,7,0,0,0,
VAL_20260712_151256,전남대학교,0000023,경영학부,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,1,60,1,0,0,0.6666666666666666
VAL_20260712_151256,전남대학교,0000023,경제학부,경제,DEP_000013,경제,alias_1to1,0.95,one_to_one,1,28,1,0,0,0.6666666666666666
VAL_20260712_151256,전남대학교,0000023,고분자융합소재공학부,고분자융합소재공,DEP_001350,고분자융합소재공,alias_1to1,0.95,one_to_one,1,25,1,0,0,0.8888888888888888
VAL_20260712_151256,전남대학교,0000023,교육학과,교육,DEP_000027,교육,alias_1to1,0.95,one_to_one,1,3,1,0,0,0.6666666666666666
VAL_20260712_151256,전남대학교,0000023,국어교육과,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,one_to_one,1,7,1,0,0,1.0
VAL_20260712_151256,전남대학교,0000023,국어국문학과,국어국문,DEP_000012,국어국문,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.8
VAL_20260712_151256,전남대학교,0000023,국제학부 ( 영어학전공 ),,,,unmatched,0.0,not_primary,1,15,0,0,0,
VAL_20260712_151256,전남대학교,0000023,국제학부 ( 일본학전공 ),,,,unmatched,0.0,not_primary,1,9,0,0,0,
VAL_20260712_151256,전남대학교,0000023,국제학부 ( 중국학전공 ),,,,unmatched,0.0,not_primary,1,16,0,0,0,
VAL_20260712_151256,전남대학교,0000023,글로벌비즈니스학부,,DEP_000089,글로벌비즈니스,alias_not_present_in_university_grade_list,0.7,not_primary,1,18,0,0,0,
VAL_20260712_151256,전남대학교,0000023,기계공학부,기계공,DEP_000010,기계공,alias_1to1,0.95,one_to_one,1,26,1,0,0,0.75
VAL_20260712_151256,전남대학교,0000023,기계설계공학과,,DEP_000237,기계설계공,alias_not_present_in_university_grade_list,0.7,not_primary,1,7,0,0,0,
VAL_20260712_151256,전남대학교,0000023,기계시스템공학과,,DEP_000190,기계시스템공,alias_not_present_in_university_grade_list,0.7,not_primary,1,10,0,0,0,
VAL_20260712_151256,전남대학교,0000023,기관시스템공학과,,DEP_000481,기관시스템공,alias_not_present_in_university_grade_list,0.7,not_primary,1,19,0,0,0,
VAL_20260712_151256,전남대학교,0000023,냉동공조공학과,,DEP_000715,냉동공조공,alias_not_present_in_university_grade_list,0.7,not_primary,1,16,0,0,0,
VAL_20260712_151256,전남대학교,0000023,농생명화학과,농생명화,DEP_002374,농생명화,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.8
VAL_20260712_151256,전남대학교,0000023,농업경제학과,농업경제,DEP_000435,농업경제,alias_1to1,0.95,one_to_one,1,5,1,0,0,0.8
VAL_20260712_151256,전남대학교,0000023,독일언어문학과,독일언어문,DEP_002321,독일언어문,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.8333333333333334
VAL_20260712_151256,전남대학교,0000023,동물자원학부,동물자원,DEP_000285,동물자원,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.8
VAL_20260712_151256,전남대학교,0000023,메카트로닉스공학과,,DEP_000145,메카트로닉스공,alias_not_present_in_university_grade_list,0.7,not_primary,1,9,0,0,0,
VAL_20260712_151256,전남대학교,0000023,문헌정보학과,문헌정보,DEP_000053,문헌정보,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.8
VAL_20260712_151256,전남대학교,0000023,문화관광경영학과,,DEP_001012,문화관광경영,alias_not_present_in_university_grade_list,0.7,not_primary,1,6,0,0,0,
VAL_20260712_151256,전남대학교,0000023,문화인류고고학과,문화인류고고,DEP_002500,문화인류고고,alias_1to1,0.95,one_to_one,1,5,1,0,0,0.8571428571428571
VAL_20260712_151256,전남대학교,0000023,문화콘텐츠학부,,DEP_000102,문화콘텐츠,alias_not_present_in_university_grade_list,0.7,not_primary,1,11,0,0,0,
