raw_row_id,univ_name_std,campus_id,recruitment_unit_raw,grade_dept_name_raw,dept_canonical_id,mapping_type,mapping_confidence,manual_decision,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,reviewer,reviewed_at,review_note
SRC_0000056_2025_0037_T11_R0,경기대학교,0000056,경제학부,경제,DEP_000013,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T11_R1,경기대학교,0000056,경영학부,경영,DEP_000001,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T11_R2,경기대학교,0000056,AI 컴퓨터공학부 컴퓨터공학전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000056_2025_0037_T11_R3,경기대학교,0000056,AI 컴퓨터공학부 인공지능전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000056_2025_0037_T11_R4,경기대학교,0000056,기계시스템공학과,기계시스템공,DEP_000190,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T11_R5,경기대학교,0000056,전자공학부,전자공,DEP_000011,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T11_R6,경기대학교,0000056,스마트시티공학부,스마트시티공,DEP_000771,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T11_R7,경기대학교,0000056,호텔외식경영학부,,DEP_000416,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R0,서울여자대학교,0000126,인문대학,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R1,서울여자대학교,0000126,사회복지학과,사회복지,DEP_000002,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R2,서울여자대학교,0000126,아동학과,아동,DEP_000069,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R3,서울여자대학교,0000126,언론영상학부,언론영상,DEP_000558,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R4,서울여자대학교,0000126,교육심리학과,교육심리,DEP_002142,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R5,서울여자대학교,0000126,식품공학과,식품공,DEP_000080,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R6,서울여자대학교,0000126,식품영양학과,식품영양,DEP_000005,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R7,서울여자대학교,0000126,경영학과,경영,DEP_000001,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R8,서울여자대학교,0000126,패션산업학과,패션산업,DEP_000343,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R9,서울여자대학교,0000126,디지털미디어학과,디지털미디어,DEP_000487,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R10,서울여자대학교,0000126,정보보호학부,정보보호,DEP_000186,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R11,서울여자대학교,0000126,소프트웨어융합학과,소프트웨어융합,DEP_000131,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R12,서울여자대학교,0000126,데이터사이언스학과,데이터사이언스,DEP_000081,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R13,서울여자대학교,0000126,산업디자인학과,산업디자인,DEP_000040,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R14,서울여자대학교,0000126,공예전공,공예,DEP_000827,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R15,서울여자대학교,0000126,사회과학대학,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R16,서울여자대학교,0000126,스포츠운동과학과,스포츠운동과,DEP_000789,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R17,서울여자대학교,0000126,과학기술융합대학,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R18,서울여자대학교,0000126,미래산업융합대학,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R19,서울여자대학교,0000126,현대미술전공,현대미술,DEP_000434,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R20,서울여자대학교,0000126,시각디자인전공,시각디자인,DEP_000057,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R21,서울여자대학교,0000126,첨단미디어디자인전공,첨단미디어디자인,DEP_002771,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R22,서울여자대학교,0000126,자율전공학부 ( 인문사회계열 ),,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R23,서울여자대학교,0000126,자율전공학부 ( 자연계열 ),,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R24,서울여자대학교,0000126,메타버스융합콘텐츠전공,메타버스융합콘텐츠,DEP_003587,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R25,서울여자대학교,0000126,프랑스문화콘텐츠전공,프랑스문화콘텐츠,DEP_003701,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R26,서울여자대학교,0000126,독일문화콘텐츠전공,독일문화콘텐츠,DEP_003543,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R27,서울여자대학교,0000126,국어국문학과,국어국문,DEP_000012,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R28,서울여자대학교,0000126,영어영문학과,영어영문,DEP_000007,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R29,서울여자대학교,0000126,중어중문학과,중어중문,DEP_000043,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R30,서울여자대학교,0000126,일어일문학과,일어일문,DEP_000073,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R31,서울여자대학교,0000126,사학과,사,DEP_000030,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R32,서울여자대학교,0000126,기독교학과,기독교,DEP_000197,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R33,서울여자대학교,0000126,경제학과,경제,DEP_000013,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R34,서울여자대학교,0000126,문헌정보학과,문헌정보,DEP_000053,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R35,서울여자대학교,0000126,행정학과,행정,DEP_000006,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R36,서울여자대학교,0000126,수학과,수,DEP_000015,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R37,서울여자대학교,0000126,화학과,화,DEP_000014,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R38,서울여자대학교,0000126,생명환경공학과,생명환경공,DEP_003433,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R39,서울여자대학교,0000126,바이오헬스융합학과,바이오헬스융합,DEP_000794,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000126_2025_0038_T6_R40,서울여자대학교,0000126,원예생명조경학과,원예생명조경,DEP_001544,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R0,충남대학교,0000029,국어국문학과,국어국문,DEP_000012,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R1,충남대학교,0000029,영어영문학과,영어영문,DEP_000007,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R2,충남대학교,0000029,독어독문학과,독어독문,DEP_000088,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R3,충남대학교,0000029,불어불문학과,불어불문,DEP_000092,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R4,충남대학교,0000029,중어중문학과,중어중문,DEP_000043,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R5,충남대학교,0000029,일어일문학과,일어일문,DEP_000073,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R6,충남대학교,0000029,한문학과,한문,DEP_000222,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R7,충남대학교,0000029,언어학과,언어,DEP_000551,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R8,충남대학교,0000029,국사학과,국사,DEP_000256,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R9,충남대학교,0000029,사학과,사,DEP_000030,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R10,충남대학교,0000029,고고학과,고고,DEP_000849,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R11,충남대학교,0000029,철학과,철,DEP_000034,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R12,충남대학교,0000029,경제학과,경제,DEP_000013,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R13,충남대학교,0000029,경영학부,경영,DEP_000001,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R14,충남대학교,0000029,무역학과,무역,DEP_000076,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R15,충남대학교,0000029,국제학부,국제,DEP_000062,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R16,충남대학교,0000029,수학과,수,DEP_000015,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R17,충남대학교,0000029,정보통계학과,정보통계,DEP_000176,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R18,충남대학교,0000029,물리학과,물리,DEP_000032,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R19,충남대학교,0000029,천문우주과학과,천문우주과,DEP_001756,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R20,충남대학교,0000029,화학과,화,DEP_000014,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R21,충남대학교,0000029,생화학과,생화,DEP_000439,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R22,충남대학교,0000029,지질환경과학과,지질환경과,DEP_000528,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R23,충남대학교,0000029,해양환경과학과,해양환경과,DEP_001733,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R24,충남대학교,0000029,반도체융합학과,반도체융합,DEP_000653,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R25,충남대학교,0000029,스포츠과학과,스포츠과,DEP_000046,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R26,충남대학교,0000029,농업경제학과,농업경제,DEP_000435,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R27,충남대학교,0000029,식물자원학과,식물자원,DEP_000444,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R28,충남대학교,0000029,원예학과,원예,DEP_000253,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R29,충남대학교,0000029,산림환경자원학과,산림환경자원,DEP_000904,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R30,충남대학교,0000029,환경소재공학과,환경소재공,DEP_002359,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R31,충남대학교,0000029,동물자원과학부,동물자원과,DEP_000270,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R32,충남대학교,0000029,응용생물학과,응용생물,DEP_000797,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R33,충남대학교,0000029,생물환경화학과,생물환경화,DEP_000573,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R34,충남대학교,0000029,식품공학과,식품공,DEP_000080,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R35,충남대학교,0000029,지역환경토목학과,지역환경토목,DEP_002036,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R36,충남대학교,0000029,바이오시스템기계공학과,바이오시스템기계공,DEP_001993,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R40,충남대학교,0000029,간호학과,간호,DEP_000003,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R41,충남대학교,0000029,음악과 ( 성악 ),음악과,DEP_000127,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R42,충남대학교,0000029,음악과 ( 작곡 ),음악과,DEP_000127,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R43,충남대학교,0000029,음악과 ( 피아노 ),음악과,DEP_000127,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R44,충남대학교,0000029,관현악과 (Cello),관현악과,DEP_000146,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R45,충남대학교,0000029,관현악과 (Clarinet),관현악과,DEP_000146,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R46,충남대학교,0000029,관현악과 (Flute),관현악과,DEP_000146,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R47,충남대학교,0000029,관현악과 (Horn),관현악과,DEP_000146,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R48,충남대학교,0000029,관현악과 (Percussion),관현악과,DEP_000146,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R49,충남대학교,0000029,관현악과 (Trombone),관현악과,DEP_000146,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R50,충남대학교,0000029,관현악과 (Trumpet),관현악과,DEP_000146,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R52,충남대학교,0000029,관현악과 (Violin),관현악과,DEP_000146,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R68,충남대학교,0000029,사회학과,사회,DEP_000041,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R69,충남대학교,0000029,문헌정보학과,문헌정보,DEP_000053,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R70,충남대학교,0000029,심리학과,심리,DEP_000052,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R71,충남대학교,0000029,언론정보학과,언론정보,DEP_000535,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R72,충남대학교,0000029,사회복지학과,사회복지,DEP_000002,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R73,충남대학교,0000029,행정학부,행정,DEP_000006,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R74,충남대학교,0000029,도시 · 자치융합학과,도시・자치융합,DEP_002840,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R75,충남대학교,0000029,정치외교학과,정치외교,DEP_000038,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R76,충남대학교,0000029,인문사회과학전공,인문・사회과학,DEP_002900,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R77,충남대학교,0000029,리더십과조직과학전공,리더십과조직과학,DEP_002270,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R78,충남대학교,0000029,공공안전학전공,공공안전학,DEP_000971,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R79,충남대학교,0000029,건축학과,건축,DEP_000009,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R80,충남대학교,0000029,스마트시티건축공학과,스마트시티건축공,DEP_001764,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R81,충남대학교,0000029,토목공학과,토목공,DEP_000049,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R82,충남대학교,0000029,환경공학과,환경공,DEP_000044,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R83,충남대학교,0000029,기계공학부,기계공,DEP_000010,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R84,충남대학교,0000029,메카트로닉스공학과,메카트로닉스공,DEP_000145,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R85,충남대학교,0000029,자율운항시스템공학과,자율운항시스템공,DEP_002013,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R86,충남대학교,0000029,항공우주공학과,항공우주공,DEP_000185,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R87,충남대학교,0000029,전기공학과,전기공,DEP_000024,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R88,충남대학교,0000029,전자공학과,전자공,DEP_000011,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R89,충남대학교,0000029,전파정보통신공학과,전파정보통신공,DEP_001266,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R90,충남대학교,0000029,컴퓨터융합학부,컴퓨터융합,DEP_001162,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R91,충남대학교,0000029,신소재공학과,신소재공,DEP_000018,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R92,충남대학교,0000029,인공지능학과,인공지능,DEP_000054,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R93,충남대학교,0000029,응용화학공학과,응용화학공,DEP_001207,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R94,충남대학교,0000029,유기재료공학과,유기재료공,DEP_001228,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R95,충남대학교,0000029,에너지공학과,에너지공,DEP_000172,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R96,충남대학교,0000029,약학과,약,DEP_000031,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R99,충남대학교,0000029,교육학과,교육,DEP_000027,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R106,충남대학교,0000029,의류학과,의류,DEP_000108,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R107,충남대학교,0000029,식품영양학과,식품영양,DEP_000005,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R108,충남대학교,0000029,소비자학과,소비자,DEP_000266,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R109,충남대학교,0000029,생물과학과,생물과,DEP_001415,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R110,충남대학교,0000029,미생물 · 분자생명과학과,미생물・분자생명과,DEP_001833,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R111,충남대학교,0000029,생명정보융합학과,생명정보융합,DEP_002544,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R112,충남대학교,0000029,회화과 ( 한국화 ),회화과,DEP_000144,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R113,충남대학교,0000029,디자인창의학과 ( 도자 . 섬유디자인 ),디자인창의,DEP_001766,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000029_2025_0039_T7_R114,충남대학교,0000029,디자인창의학과 ( 시각 . 제품디자인 ),디자인창의,DEP_001766,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000200_2025_0040_T6_R0,한성대학교,0000200,크리에이티브인문학부 ( 주 ),크리에이티브인문,DEP_001124,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000200_2025_0040_T6_R1,한성대학교,0000200,사회과학부 ( 주 ),사회과,DEP_000667,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000200_2025_0040_T6_R2,한성대학교,0000200,글로벌패션산업학부 ( 주 ),글로벌패션산업,DEP_001185,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000200_2025_0040_T6_R3,한성대학교,0000200,IT 공과대학 ( 주 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000200_2025_0040_T6_R4,한성대학교,0000200,상상력인재학부 ( 주 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000200_2025_0040_T6_R5,한성대학교,0000200,AI 응용학과 ( 주 ),AI응용,DEP_002168,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000200_2025_0040_T6_R6,한성대학교,0000200,AI 응용학과 ( 야 ),AI응용,DEP_002168,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000200_2025_0040_T6_R7,한성대학교,0000200,융합보안학과 ( 주 ),융합보안,DEP_000453,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000200_2025_0040_T6_R8,한성대학교,0000200,미래모빌리티학과 ( 주 ),미래모빌리티,DEP_000384,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000200_2025_0040_T6_R9,한성대학교,0000200,문학문화콘텐츠학과 ( 야 ),문학문화콘텐츠,DEP_001572,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000200_2025_0040_T6_R10,한성대학교,0000200,크리에이티브인문학부 ( 야 ),크리에이티브인문,DEP_001124,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000200_2025_0040_T6_R11,한성대학교,0000200,사회과학부 ( 야 ),사회과,DEP_000667,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000200_2025_0040_T6_R12,한성대학교,0000200,글로벌패션산업학부 ( 야 ),글로벌패션산업,DEP_001185,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000200_2025_0040_T6_R13,한성대학교,0000200,ICT 디자인학부 ( 주 ),ICT디자인,DEP_001168,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000200_2025_0040_T6_R14,한성대학교,0000200,IT 공과대학 ( 야 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R0,충북대학교,0000030,사회학과,사회,DEP_000041,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R1,충북대학교,0000030,심리학과,심리,DEP_000052,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R2,충북대학교,0000030,행정학과,행정,DEP_000006,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R3,충북대학교,0000030,정치외교학과,정치외교,DEP_000038,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R4,충북대학교,0000030,경제학과,경제,DEP_000013,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R5,충북대학교,0000030,토목공학부,토목공,DEP_000049,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R6,충북대학교,0000030,기계공학부,기계공,DEP_000010,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R7,충북대학교,0000030,화학공학과,화학공,DEP_000029,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R8,충북대학교,0000030,신소재공학과,신소재공,DEP_000018,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R9,충북대학교,0000030,건축공학과,건축공,DEP_000025,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R10,충북대학교,0000030,안전공학과,안,DEP_000244,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R11,충북대학교,0000030,환경공학과,환경공,DEP_000044,alias_1to1,0.95,,,,,,,,,,,,
