validation_run_id,univ_name_std,dept_canonical_id,dept_name_canonical,selectivity_pct_2024,a_rate_pct,official_employment_rate_pct,graduate_school_rate_pct,exclusion_reason,required_action
VAL_20260712_151256,전남대학교,DEP_002500,문화인류고고,74.17,51.05736509479826,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000032,물리,67.5,40.39498040069687,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000165,물리교육과,3.0,44.44055488618972,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000037,미디어커뮤니케이션,72.0,58.92531876138433,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_002155,바이오에너지공,73.17,42.43204471200889,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_002612,분자생명공,3.0,38.55738612764779,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000092,불어불문,70.67,44.3688489516474,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000873,빅데이터융합,61.83,50.31708548684132,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000030,사,72.0,47.947007930785865,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000041,사회,68.5,52.398472131733925,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000355,산림자원,69.0,44.34798015591779,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000099,산업공,78.83,39.94477981715403,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_001075,생명과학기술,68.83,41.66666666666666,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000245,생물,72.83,38.16795094805941,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000428,생물공,78.17,41.18882146681504,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000161,생물교육과,73.83,48.85411210057622,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000750,생활복지,70.0,49.24603494418213,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000015,수,73.17,40.32101325747294,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000200,수의예과,95.5,32.59755204519301,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000017,수학교육과,79.83,45.51064311594203,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000080,식품공,73.67,47.50119612022095,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_001326,식품영양과,70.83,44.27331711273317,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000018,신소재공,78.33,45.291609928200046,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000052,심리,76.5,53.998147449874594,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000031,약,95.533,39.49585350294571,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000255,에너지자원공,75.5,47.20908352221699,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000074,역사교육과,75.5,50.642715886618326,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000019,영어교육과,73.17,47.70740890143876,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000007,영어영문,70.5,51.93885339696223,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000920,원예생명공,73.17,47.90180878552971,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000008,유아교육과,71.33,51.07918263090677,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000082,윤리교육과,3.0,48.81015335801163,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000972,융합바이오시스템기계공,72.5,39.97598786755413,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000797,응용생물,72.33,50.7367471238439,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_002127,응용식물,72.83,44.3087575733732,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000108,의류,70.33,48.698980020500414,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000055,의예과,97.938125,21.03729603729604,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000054,인공지능,77.0,44.44978200697085,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000073,일어일문,68.17,50.037433155080215,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000949,임산공,72.33,37.82129583907269,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000024,전기공,90.17,43.38354684272735,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000777,전자컴퓨터공,81.33,36.16766467065868,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000038,정치외교,72.5,52.09007019481032,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000101,조경,72.17,43.37607070464898,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000043,중어중문,71.5,51.21421049315488,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000199,지구과학교육과,74.0,47.77135633014268,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000281,지구환경과,71.0,42.67018214265909,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_002151,지능형모빌리티융합,76.0,45.00984251968504,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000242,지리,71.67,52.89680589680589,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000110,지리교육과,74.33,41.318681318681314,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_001822,지역・바이오시스템공,74.67,49.35253610204458,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000034,철,74.67,56.0151235980066,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000049,토목공,78.5,41.98716766842435,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000087,통계,77.0,50.71266233766234,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
