validation_run_id,source_id,raw_row_id,univ_id,univ_name_std,campus_id,source_url,source_file,retrieved_at,content_sha256,parser_version,raw_recruitment_unit,raw_admission_group,raw_section_title,raw_header_json,raw_cells_json,raw_percentile_70cut,raw_score_value,raw_score_70cut,raw_score_converted_value,raw_score_max,score_max_numeric,metric_context_text_compact,source_type,source_priority,parse_status,parse_note,review_status,reviewer,reviewed_at,validation_note,official_mean_phrase_present,subject_percentile_phrase_present,converted_score_phrase_present,grade_scale_phrase_present,source_is_adiga_official,raw_score_is_0_100,metric_type,metric_definition_raw,metric_definition_verified,reflected_subjects,reflected_subject_count,subject_aggregation_rule,subject_weights_known,korean_metric,math_metric,inquiry_metric,english_metric,score_max,bonus_rule_present,official_source_priority,distinct_score_values,official_source_conflict,score_comparability_tier_validated,manual_metric_type,manual_decision,official_source_url,evidence_text,review_note,validated_for_primary_h1,validated_for_sensitivity_ab1
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T8_R28,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,국제학부,다군,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""]","[""다군"", ""국제학부"", ""12"", ""8.5"", ""25"", ""673.1"", ""1,000"", ""78.8""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""] | [""다군"", ""국제학부"", ""12"", ""8.5"", ""25"", ""673.1"", ""1,000"", ""78.8""] | 다군 | 국제학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T8_R29,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,국제통상학부,다군,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""]","[""다군"", ""국제통상학부"", ""22"", ""6.5"", ""53"", ""677.4"", ""1,000"", ""79.2""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""] | [""다군"", ""국제통상학부"", ""22"", ""6.5"", ""53"", ""677.4"", ""1,000"", ""79.2""] | 다군 | 국제통상학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T9_R0,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,,,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )""]","["""", """", """", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산"", ""최종등록자 70% cut 평균 ( 백분위 )""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )""] | ["""", """", """", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산"", ""최종등록자 70% cut 평균 ( 백분위 )""] | | | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T9_R1,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,,,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )""]","["""", """", """", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""최종등록자 70% cut"", ""총점 ( 수능 )""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )""] | ["""", """", """", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""최종등록자 70% cut"", ""총점 ( 수능 )""] | | | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T9_R2,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,스포츠융합과학과,다군,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )""]","[""다군"", ""스포츠융합과학과"", ""21"", ""12.1"", ""15"", ""291.6"", ""420"", ""66.5""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )"", ""수능 ( 일반학생전형 - 스포츠융합과학과 )""] | [""다군"", ""스포츠융합과학과"", ""21"", ""12.1"", ""15"", ""291.6"", ""420"", ""66.5""] | 다군 | 스포츠융합과학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T10_R0,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,,,,"[""구분"", ""모집단위"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )""]","["""", """", """", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산"", ""최종등록자 70% cut 평균 ( 백분위 )""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )""] | ["""", """", """", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산"", ""최종등록자 70% cut 평균 ( 백분위 )""] | | | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T10_R1,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,,,,"[""구분"", ""모집단위"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )""]","["""", """", """", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""최종등록자 70% cut"", ""총점 ( 수능 )""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )""] | ["""", """", """", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""최종등록자 70% cut"", ""총점 ( 수능 )""] | | | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T10_R2,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,전자공학과,가군,,"[""구분"", ""모집단위"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )""]","[""가군"", ""전자공학과"", ""7"", ""6.3"", ""13"", ""663.0"", ""1,000"", ""77.2""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )""] | [""가군"", ""전자공학과"", ""7"", ""6.3"", ""13"", ""663.0"", ""1,000"", ""77.2""] | 가군 | 전자공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T10_R3,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,전기공학과,가군,,"[""구분"", ""모집단위"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )""]","[""가군"", ""전기공학과"", ""4"", ""4.8"", ""6"", ""650.0"", ""1,000"", ""74.3""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )""] | [""가군"", ""전기공학과"", ""4"", ""4.8"", ""6"", ""650.0"", ""1,000"", ""74.3""] | 가군 | 전기공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T10_R4,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,반도체시스템공학부,가군,,"[""구분"", ""모집단위"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )""]","[""가군"", ""반도체시스템공학부"", ""5"", ""7.8"", ""1"", ""658.3"", ""1,000"", ""73.2""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )""] | [""가군"", ""반도체시스템공학부"", ""5"", ""7.8"", ""1"", ""658.3"", ""1,000"", ""73.2""] | 가군 | 반도체시스템공학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T10_R5,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,로봇학부 정보제어·지능시스템전공,가군,,"[""구분"", ""모집단위"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )""]","[""가군"", ""로봇학부 정보제어·지능시스템전공"", ""4"", ""5.5"", ""2"", ""649.6"", ""1,000"", ""72.7""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )""] | [""가군"", ""로봇학부 정보제어·지능시스템전공"", ""4"", ""5.5"", ""2"", ""649.6"", ""1,000"", ""72.7""] | 가군 | 로봇학부 정보제어·지능시스템전공 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T10_R6,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,컴퓨터정보공학부,가군,,"[""구분"", ""모집단위"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )""]","[""가군"", ""컴퓨터정보공학부"", ""4"", ""4.8"", ""1"", ""643.3"", ""1,000"", ""71.8""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )""] | [""가군"", ""컴퓨터정보공학부"", ""4"", ""4.8"", ""1"", ""643.3"", ""1,000"", ""71.8""] | 가군 | 컴퓨터정보공학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T10_R7,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,소프트웨어학부,가군,,"[""구분"", ""모집단위"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )""]","[""가군"", ""소프트웨어학부"", ""4"", ""5.0"", ""4"", ""650.8"", ""1,000"", ""72.7""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )"", ""수능 ( 고른기회전형 )""] | [""가군"", ""소프트웨어학부"", ""4"", ""5.0"", ""4"", ""650.8"", ""1,000"", ""72.7""] | 가군 | 소프트웨어학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
