validation_run_id,raw_row_id,source_id,univ_id,univ_name_std,campus_id,raw_recruitment_unit,raw_admission_group,raw_score_value,raw_percentile_70cut,auto_metric_type,score_comparability_tier_validated,metric_definition_raw,metric_context_text_compact,source_url,source_file,content_sha256,manual_review_reason
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R0,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,88.33,88.33,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""29"", ""4.2"", ""27"", ""630.75"", ""700"", ""88.33""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000046_2025_0030_T10_R3,SRC_0000046_2025_0030,U0000046,가톨릭대학교,0000046,사회과학계열,가군,78.0,78.00,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""인문계열"", ""사회과학계열"", ""사회복지학과"", ""52"", ""4.46"", ""61"", ""827.35"", ""78.00""] | 가군 | 사회과학계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000046,data/crawl_2024_admission/raw_html/0000046_2025.html,3267ad73c8e45bf0bc9f43e5cd9d1241cbbf703a654755a12ea3bf7b95365ddd,official_source_conflict
VAL_20260712_151256,SRC_0000046_2025_0030_T10_R4,SRC_0000046_2025_0030,U0000046,가톨릭대학교,0000046,사회과학계열,가군,,심리학과,missing,Tier D,점수 결측,"| [""구분"", ""모집단위"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""인문계열"", ""사회과학계열"", ""사회복지학과"", ""52"", ""4.46"", ""61"", ""827.35"", ""심리학과""] | 가군 | 사회과학계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000046,data/crawl_2024_admission/raw_html/0000046_2025.html,3267ad73c8e45bf0bc9f43e5cd9d1241cbbf703a654755a12ea3bf7b95365ddd,official_source_conflict
VAL_20260712_151256,SRC_0000046_2025_0030_T10_R5,SRC_0000046_2025_0030,U0000046,가톨릭대학교,0000046,사회과학계열,가군,,사회학과,missing,Tier D,점수 결측,"| [""구분"", ""모집단위"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""인문계열"", ""사회과학계열"", ""사회복지학과"", ""52"", ""4.46"", ""61"", ""827.35"", ""사회학과""] | 가군 | 사회과학계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000046,data/crawl_2024_admission/raw_html/0000046_2025.html,3267ad73c8e45bf0bc9f43e5cd9d1241cbbf703a654755a12ea3bf7b95365ddd,official_source_conflict
VAL_20260712_151256,SRC_0000046_2025_0030_T10_R6,SRC_0000046_2025_0030,U0000046,가톨릭대학교,0000046,사회과학계열,가군,76.67,76.67,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""인문계열"", ""사회과학계열"", ""특수교육과"", ""12"", ""3.42"", ""13"", ""829.20"", ""76.67""] | 가군 | 사회과학계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000046,data/crawl_2024_admission/raw_html/0000046_2025.html,3267ad73c8e45bf0bc9f43e5cd9d1241cbbf703a654755a12ea3bf7b95365ddd,official_source_conflict
VAL_20260712_151256,SRC_0000046_2025_0030_T10_R7,SRC_0000046_2025_0030,U0000046,가톨릭대학교,0000046,사회과학계열,가군,84.33,84.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""인문계열"", ""사회과학계열"", ""의생명과학과"", ""17"", ""4.29"", ""8"", ""878.00"", ""84.33""] | 가군 | 사회과학계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000046,data/crawl_2024_admission/raw_html/0000046_2025.html,3267ad73c8e45bf0bc9f43e5cd9d1241cbbf703a654755a12ea3bf7b95365ddd,official_source_conflict
VAL_20260712_151256,SRC_0000046_2025_0030_T10_R8,SRC_0000046_2025_0030,U0000046,가톨릭대학교,0000046,사회과학계열,가군,79.67,79.67,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""인문계열"", ""사회과학계열"", ""인공지능학과"", ""14"", ""6.36"", ""25"", ""847.00"", ""79.67""] | 가군 | 사회과학계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000046,data/crawl_2024_admission/raw_html/0000046_2025.html,3267ad73c8e45bf0bc9f43e5cd9d1241cbbf703a654755a12ea3bf7b95365ddd,official_source_conflict
VAL_20260712_151256,SRC_0000046_2025_0030_T10_R9,SRC_0000046_2025_0030,U0000046,가톨릭대학교,0000046,사회과학계열,가군,96.83,96.83,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""인문계열"", ""사회과학계열"", ""약학과"", ""10"", ""5.70"", ""24"", ""715.50"", ""96.83""] | 가군 | 사회과학계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000046,data/crawl_2024_admission/raw_html/0000046_2025.html,3267ad73c8e45bf0bc9f43e5cd9d1241cbbf703a654755a12ea3bf7b95365ddd,official_source_conflict
VAL_20260712_151256,SRC_0000046_2025_0030_T10_R10,SRC_0000046_2025_0030,U0000046,가톨릭대학교,0000046,사회과학계열,가군,99.33,99.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""인문계열"", ""사회과학계열"", ""의예과"", ""37"", ""3.03"", ""18"", ""749.63"", ""99.33""] | 가군 | 사회과학계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000046,data/crawl_2024_admission/raw_html/0000046_2025.html,3267ad73c8e45bf0bc9f43e5cd9d1241cbbf703a654755a12ea3bf7b95365ddd,official_source_conflict
VAL_20260712_151256,SRC_0000046_2025_0030_T10_R15,SRC_0000046_2025_0030,U0000046,가톨릭대학교,0000046,생활과학계열,가군,78.33,78.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군"", ""생활과학계열"", ""공간디자인 ‧ 소비자학과"", ""54"", ""4.98"", ""89"", ""825.70"", ""78.33""] | 가군 | 생활과학계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000046,data/crawl_2024_admission/raw_html/0000046_2025.html,3267ad73c8e45bf0bc9f43e5cd9d1241cbbf703a654755a12ea3bf7b95365ddd,official_source_conflict
VAL_20260712_151256,SRC_0000046_2025_0030_T10_R16,SRC_0000046_2025_0030,U0000046,가톨릭대학교,0000046,생활과학계열,가군,,의류학과,missing,Tier D,점수 결측,"| [""구분"", ""모집단위"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군"", ""생활과학계열"", ""공간디자인 ‧ 소비자학과"", ""54"", ""4.98"", ""89"", ""825.70"", ""의류학과""] | 가군 | 생활과학계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000046,data/crawl_2024_admission/raw_html/0000046_2025.html,3267ad73c8e45bf0bc9f43e5cd9d1241cbbf703a654755a12ea3bf7b95365ddd,official_source_conflict
VAL_20260712_151256,SRC_0000046_2025_0030_T10_R17,SRC_0000046_2025_0030,U0000046,가톨릭대학교,0000046,생활과학계열,가군,,아동학과,missing,Tier D,점수 결측,"| [""구분"", ""모집단위"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군"", ""생활과학계열"", ""공간디자인 ‧ 소비자학과"", ""54"", ""4.98"", ""89"", ""825.70"", ""아동학과""] | 가군 | 생활과학계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000046,data/crawl_2024_admission/raw_html/0000046_2025.html,3267ad73c8e45bf0bc9f43e5cd9d1241cbbf703a654755a12ea3bf7b95365ddd,official_source_conflict
VAL_20260712_151256,SRC_0000046_2025_0030_T10_R18,SRC_0000046_2025_0030,U0000046,가톨릭대학교,0000046,생활과학계열,가군,,식품영양학과,missing,Tier D,점수 결측,"| [""구분"", ""모집단위"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군"", ""생활과학계열"", ""공간디자인 ‧ 소비자학과"", ""54"", ""4.98"", ""89"", ""825.70"", ""식품영양학과""] | 가군 | 생활과학계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000046,data/crawl_2024_admission/raw_html/0000046_2025.html,3267ad73c8e45bf0bc9f43e5cd9d1241cbbf703a654755a12ea3bf7b95365ddd,official_source_conflict
VAL_20260712_151256,SRC_0000046_2025_0030_T10_R19,SRC_0000046_2025_0030,U0000046,가톨릭대학교,0000046,생활과학계열,가군,80.0,80.00,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군"", ""생활과학계열"", ""데이터사이언스학과"", ""12"", ""6.25"", ""24"", ""840.00"", ""80.00""] | 가군 | 생활과학계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000046,data/crawl_2024_admission/raw_html/0000046_2025.html,3267ad73c8e45bf0bc9f43e5cd9d1241cbbf703a654755a12ea3bf7b95365ddd,official_source_conflict
VAL_20260712_151256,SRC_0000046_2025_0030_T10_R20,SRC_0000046_2025_0030,U0000046,가톨릭대학교,0000046,생활과학계열,가군,89.5,89.50,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군"", ""생활과학계열"", ""간호학과 ( 인문 )"", ""16"", ""3.81"", ""6"", ""666.16"", ""89.50""] | 가군 | 생활과학계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000046,data/crawl_2024_admission/raw_html/0000046_2025.html,3267ad73c8e45bf0bc9f43e5cd9d1241cbbf703a654755a12ea3bf7b95365ddd,official_source_conflict
VAL_20260712_151256,SRC_0000046_2025_0030_T10_R21,SRC_0000046_2025_0030,U0000046,가톨릭대학교,0000046,생활과학계열,가군,89.67,89.67,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군"", ""생활과학계열"", ""간호학과 ( 자연 )"", ""16"", ""4.44"", ""10"", ""665.60"", ""89.67""] | 가군 | 생활과학계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000046,data/crawl_2024_admission/raw_html/0000046_2025.html,3267ad73c8e45bf0bc9f43e5cd9d1241cbbf703a654755a12ea3bf7b95365ddd,official_source_conflict
VAL_20260712_151256,SRC_0000046_2025_0030_T10_R34,SRC_0000046_2025_0030,U0000046,가톨릭대학교,0000046,바이오융합공학계열,가군,79.0,79.00,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""다군"", ""바이오융합공학계열"", ""생명공학과"", ""54"", ""5.67"", ""71"", ""837.00"", ""79.00""] | 가군 | 바이오융합공학계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000046,data/crawl_2024_admission/raw_html/0000046_2025.html,3267ad73c8e45bf0bc9f43e5cd9d1241cbbf703a654755a12ea3bf7b95365ddd,official_source_conflict
VAL_20260712_151256,SRC_0000046_2025_0030_T10_R35,SRC_0000046_2025_0030,U0000046,가톨릭대학교,0000046,바이오융합공학계열,가군,,에너지환경공학과,missing,Tier D,점수 결측,"| [""구분"", ""모집단위"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""다군"", ""바이오융합공학계열"", ""생명공학과"", ""54"", ""5.67"", ""71"", ""837.00"", ""에너지환경공학과""] | 가군 | 바이오융합공학계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000046,data/crawl_2024_admission/raw_html/0000046_2025.html,3267ad73c8e45bf0bc9f43e5cd9d1241cbbf703a654755a12ea3bf7b95365ddd,official_source_conflict
VAL_20260712_151256,SRC_0000046_2025_0030_T10_R36,SRC_0000046_2025_0030,U0000046,가톨릭대학교,0000046,바이오융합공학계열,가군,,바이오메디컬화학공학과,missing,Tier D,점수 결측,"| [""구분"", ""모집단위"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""다군"", ""바이오융합공학계열"", ""생명공학과"", ""54"", ""5.67"", ""71"", ""837.00"", ""바이오메디컬화학공학과""] | 가군 | 바이오융합공학계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000046,data/crawl_2024_admission/raw_html/0000046_2025.html,3267ad73c8e45bf0bc9f43e5cd9d1241cbbf703a654755a12ea3bf7b95365ddd,official_source_conflict
VAL_20260712_151256,SRC_0000046_2025_0030_T10_R37,SRC_0000046_2025_0030,U0000046,가톨릭대학교,0000046,바이오융합공학계열,가군,77.33,77.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""다군"", ""바이오융합공학계열"", ""바이오메디컬소프트웨어학과"", ""10"", ""5.60"", ""15"", ""835.00"", ""77.33""] | 가군 | 바이오융합공학계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000046,data/crawl_2024_admission/raw_html/0000046_2025.html,3267ad73c8e45bf0bc9f43e5cd9d1241cbbf703a654755a12ea3bf7b95365ddd,official_source_conflict
VAL_20260712_151256,SRC_0000023_2025_0032_T9_R0,SRC_0000023_2025_0032,U0000023,전남대학교,0000023,간호학과,가군,83.17,83.17,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""간호학과"", ""21"", ""3.0"", ""8"", ""871.015"", ""1,000"", ""83.17""] | 가군 | 간호학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000023,data/crawl_2024_admission/raw_html/0000023_2025.html,26dc12281dae5050a42f4aba5eb9ad6d409bb8df803dd40b34c39312ddab1f2d,official_source_conflict
VAL_20260712_151256,SRC_0000023_2025_0032_T9_R36,SRC_0000023_2025_0032,U0000023,전남대학교,0000023,의예과,가군,97.67,97.67,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""의예과"", ""19"", ""6.2"", ""36"", ""968.075"", ""1,000"", ""97.67""] | 가군 | 의예과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000023,data/crawl_2024_admission/raw_html/0000023_2025.html,26dc12281dae5050a42f4aba5eb9ad6d409bb8df803dd40b34c39312ddab1f2d,official_source_conflict
VAL_20260712_151256,SRC_0000023_2025_0032_T9_R46,SRC_0000023_2025_0032,U0000023,전남대학교,0000023,치의학과 ( 학 · 석사통합과정 ),가군,97.5,97.50,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""치의학과 ( 학 · 석사통합과정 )"", ""4"", ""12.0"", ""14"", ""961.814"", ""1,000"", ""97.50""] | 가군 | 치의학과 ( 학 · 석사통합과정 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000023,data/crawl_2024_admission/raw_html/0000023_2025.html,26dc12281dae5050a42f4aba5eb9ad6d409bb8df803dd40b34c39312ddab1f2d,official_source_conflict
