raw_row_id,source_id,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,mapping_cardinality,alias_similarity,recruitment_n,selectivity_pct_2024,raw_admission_group,raw_section_title,shared_admission_score_flag,broad_recruitment_unit_flag,valid_for_primary_model,manual_review_reason,manual_review_priority,alias_audit_sample_flag
SRC_0000056_2025_0037_T8_R43,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,관광개발경영학과,관광개발경영학과,DEP_001881,,DEP_001881,관광개발경영,alias_not_present_in_university_grade_list,0.7,not_primary,,29,4.68,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000056_2025_0037_T8_R44,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,관광개발경영학과,관광개발경영학과,DEP_001881,,DEP_001881,관광개발경영,alias_not_present_in_university_grade_list,0.7,not_primary,,29,25.0,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000056_2025_0037_T9_R0,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,기계시스템 공학과,기계시스템 공학과,DEP_000190,기계시스템공,DEP_000190,기계시스템공,alias_1to1,0.95,many_admission_to_one_grade,0.8,1,75.5,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T10_R0,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,경제학부,경제학부,DEP_000013,경제,DEP_000013,경제,alias_1to1,0.95,many_admission_to_one_grade,0.6666666666666666,1,76.75,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T11_R0,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,경제학부,경제학부,DEP_000013,경제,DEP_000013,경제,alias_1to1,0.95,many_admission_to_one_grade,0.6666666666666666,4,73.5,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T11_R1,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,경영학부,경영학부,DEP_000001,경영,DEP_000001,경영,alias_1to1,0.95,many_admission_to_one_grade,0.6666666666666666,4,76.0,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T11_R2,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,AI 컴퓨터공학부 컴퓨터공학전공,AI 컴퓨터공학부 컴퓨터공학전공,,,,,unmatched,0.0,not_primary,,2,77.25,다군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000056_2025_0037_T11_R3,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,AI 컴퓨터공학부 인공지능전공,AI 컴퓨터공학부 인공지능전공,,,,,unmatched,0.0,not_primary,,1,72.75,다군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000056_2025_0037_T11_R4,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,기계시스템공학과,기계시스템공학과,DEP_000190,기계시스템공,DEP_000190,기계시스템공,alias_1to1,0.95,many_admission_to_one_grade,0.8571428571428571,3,67.5,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T11_R5,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,전자공학부,전자공학부,DEP_000011,전자공,DEP_000011,전자공,alias_1to1,0.95,many_admission_to_one_grade,0.75,2,74.5,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T11_R6,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,스마트시티공학부,스마트시티공학부,DEP_000771,스마트시티공,DEP_000771,스마트시티공,alias_1to1,0.95,many_admission_to_one_grade,0.8571428571428571,2,72.25,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T11_R7,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,호텔외식경영학부,호텔외식경영학부,DEP_000416,,DEP_000416,호텔외식경영,alias_not_present_in_university_grade_list,0.7,not_primary,,2,83.5,다군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000126_2025_0038_T6_R0,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,인문대학,인문대학,,,,,broad_recruitment_unit,0.5,not_primary,,25,91.33,가군,,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000126_2025_0038_T6_R1,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,사회복지학과,사회복지학과,DEP_000002,사회복지,DEP_000002,사회복지,alias_1to1,0.95,one_to_one,0.8,17,90.33,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000126_2025_0038_T6_R2,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,아동학과,아동학과,DEP_000069,아동,DEP_000069,아동,alias_1to1,0.95,one_to_one,0.6666666666666666,25,90.0,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000126_2025_0038_T6_R3,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,언론영상학부,언론영상학부,DEP_000558,언론영상,DEP_000558,언론영상,alias_1to1,0.95,one_to_one,0.8,29,93.0,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000126_2025_0038_T6_R4,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,교육심리학과,교육심리학과,DEP_002142,교육심리,DEP_002142,교육심리,alias_1to1,0.95,one_to_one,0.8,13,92.33,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000126_2025_0038_T6_R5,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,식품공학과,식품공학과,DEP_000080,식품공,DEP_000080,식품공,alias_1to1,0.95,one_to_one,0.75,17,92.43,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000126_2025_0038_T6_R6,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,식품영양학과,식품영양학과,DEP_000005,식품영양,DEP_000005,식품영양,alias_1to1,0.95,one_to_one,0.8,17,91.13,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R7,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,경영학과,경영학과,DEP_000001,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,0.6666666666666666,31,89.67,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R8,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,패션산업학과,패션산업학과,DEP_000343,패션산업,DEP_000343,패션산업,alias_1to1,0.95,one_to_one,0.8,13,92.0,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R9,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,디지털미디어학과,디지털미디어학과,DEP_000487,디지털미디어,DEP_000487,디지털미디어,alias_1to1,0.95,one_to_one,0.8571428571428571,22,91.33,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R10,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,정보보호학부,정보보호학부,DEP_000186,정보보호,DEP_000186,정보보호,alias_1to1,0.95,one_to_one,0.8,32,92.0,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R11,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,소프트웨어융합학과,소프트웨어융합학과,DEP_000131,소프트웨어융합,DEP_000131,소프트웨어융합,alias_1to1,0.95,one_to_one,0.875,15,91.0,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R12,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,데이터사이언스학과,데이터사이언스학과,DEP_000081,데이터사이언스,DEP_000081,데이터사이언스,alias_1to1,0.95,one_to_one,0.875,18,91.33,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R13,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,산업디자인학과,산업디자인학과,DEP_000040,산업디자인,DEP_000040,산업디자인,alias_1to1,0.95,one_to_one,0.8333333333333334,15,95.5,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R14,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,공예전공,공예전공,DEP_000827,공예,DEP_000827,공예,alias_1to1,0.95,one_to_one,0.6666666666666666,14,90.5,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R15,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,사회과학대학,사회과학대학,,,,,broad_recruitment_unit,0.5,not_primary,,34,91.67,나군,,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000126_2025_0038_T6_R16,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,스포츠운동과학과,스포츠운동과학과,DEP_000789,스포츠운동과,DEP_000789,스포츠운동과,alias_1to1,0.95,one_to_one,0.8571428571428571,14,93.5,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R17,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,과학기술융합대학,과학기술융합대학,,,,,broad_recruitment_unit,0.5,not_primary,,28,89.67,나군,,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000126_2025_0038_T6_R18,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,미래산업융합대학,미래산업융합대학,,,,,broad_recruitment_unit,0.5,not_primary,,23,90.0,나군,,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000126_2025_0038_T6_R19,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,현대미술전공,현대미술전공,DEP_000434,현대미술,DEP_000434,현대미술,alias_1to1,0.95,one_to_one,0.8,15,85.0,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R20,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,시각디자인전공,시각디자인전공,DEP_000057,시각디자인,DEP_000057,시각디자인,alias_1to1,0.95,one_to_one,0.8333333333333334,14,93.5,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R21,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,첨단미디어디자인전공,첨단미디어디자인전공,DEP_002771,첨단미디어디자인,DEP_002771,첨단미디어디자인,alias_1to1,0.95,one_to_one,0.8888888888888888,10,93.0,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R22,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,자율전공학부 ( 인문사회계열 ),자율전공학부 ( 인문사회계열 ),,,,,broad_recruitment_unit,0.5,not_primary,,15,90.67,나군,,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000126_2025_0038_T6_R23,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,자율전공학부 ( 자연계열 ),자율전공학부 ( 자연계열 ),,,,,broad_recruitment_unit,0.5,not_primary,,13,91.47,나군,,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000126_2025_0038_T6_R24,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,메타버스융합콘텐츠전공,메타버스융합콘텐츠전공,DEP_003587,메타버스융합콘텐츠,DEP_003587,메타버스융합콘텐츠,alias_1to1,0.95,one_to_one,0.9,11,92.0,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R25,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,프랑스문화콘텐츠전공,프랑스문화콘텐츠전공,DEP_003701,프랑스문화콘텐츠,DEP_003701,프랑스문화콘텐츠,alias_1to1,0.95,one_to_one,0.8888888888888888,13,91.0,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R26,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,독일문화콘텐츠전공,독일문화콘텐츠전공,DEP_003543,독일문화콘텐츠,DEP_003543,독일문화콘텐츠,alias_1to1,0.95,one_to_one,0.875,13,90.0,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R27,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,국어국문학과,국어국문학과,DEP_000012,국어국문,DEP_000012,국어국문,alias_1to1,0.95,one_to_one,0.8,18,90.33,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R28,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,영어영문학과,영어영문학과,DEP_000007,영어영문,DEP_000007,영어영문,alias_1to1,0.95,one_to_one,0.8,18,91.67,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R29,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,중어중문학과,중어중문학과,DEP_000043,중어중문,DEP_000043,중어중문,alias_1to1,0.95,one_to_one,0.8,10,90.67,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R30,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,일어일문학과,일어일문학과,DEP_000073,일어일문,DEP_000073,일어일문,alias_1to1,0.95,one_to_one,0.8,17,90.67,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R31,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,사학과,사학과,DEP_000030,사,DEP_000030,사,alias_1to1,0.95,one_to_one,0.5,9,91.67,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R32,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,기독교학과,기독교학과,DEP_000197,기독교,DEP_000197,기독교,alias_1to1,0.95,one_to_one,0.75,6,85.0,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R33,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,경제학과,경제학과,DEP_000013,경제,DEP_000013,경제,alias_1to1,0.95,one_to_one,0.6666666666666666,21,89.67,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R34,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,문헌정보학과,문헌정보학과,DEP_000053,문헌정보,DEP_000053,문헌정보,alias_1to1,0.95,one_to_one,0.8,9,91.67,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R35,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,행정학과,행정학과,DEP_000006,행정,DEP_000006,행정,alias_1to1,0.95,one_to_one,0.6666666666666666,23,89.33,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R36,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,수학과,수학과,DEP_000015,수,DEP_000015,수,alias_1to1,0.95,one_to_one,0.5,10,87.77,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R37,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,화학과,화학과,DEP_000014,화,DEP_000014,화,alias_1to1,0.95,one_to_one,0.5,17,91.47,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000126_2025_0038_T6_R38,SRC_0000126_2025_0038,U0000126,서울여자대학교,0000126,생명환경공학과,생명환경공학과,DEP_003433,생명환경공,DEP_003433,생명환경공,alias_1to1,0.95,one_to_one,0.8333333333333334,8,94.67,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
