raw_row_id,univ_name_std,raw_recruitment_unit,raw_score_value,auto_metric_type,manual_metric_type,manual_decision,official_source_url,evidence_text,reviewer,reviewed_at,review_note
SRC_0002660_2025_0033_T7_R22,인천대학교,국어교육과,78.8,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R23,인천대학교,영어교육과,77.0,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R24,인천대학교,일어교육과,76.3,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R25,인천대학교,수학교육과,72.8,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R26,인천대학교,체육교육과,86.3,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R27,인천대학교,유아교육과,75.2,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R28,인천대학교,역사교육과,78.8,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R29,인천대학교,윤리교육과,77.5,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R30,인천대학교,생명과학전공,77.2,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R31,인천대학교,분자의생명전공,77.0,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R32,인천대학교,생명공학전공,77.7,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R33,인천대학교,나노바이오공학전공,75.3,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R34,인천대학교,수학과,74.3,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R35,인천대학교,물리학과,74.0,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R36,인천대학교,화학과,77.3,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R37,인천대학교,패션산업학과,73.0,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R38,인천대학교,해양학과,73.5,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R39,인천대학교,행정학과,77.0,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R40,인천대학교,정치외교학과,78.0,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R41,인천대학교,경제학과,77.5,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R42,인천대학교,무역학부,74.7,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R43,인천대학교,소비자학과,75.8,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R44,인천대학교,컴퓨터공학부,79.2,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R45,인천대학교,정보통신공학과,77.5,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R46,인천대학교,임베디드시스템공학과,75.8,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R47,인천대학교,도시행정학과,76.3,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R48,인천대학교,건설환경공학전공,76.0,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R49,인천대학교,환경공학전공,71.0,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R50,인천대학교,도시공학과,76.0,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R51,인천대학교,도시건축학부,74.8,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R52,인천대학교,동북아국제통상전공,80.8,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R53,인천대학교,스마트물류공학전공,79.5,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R54,인천대학교,법학부,75.2,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R0,가천대학교,경제학과,82.15,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R1,가천대학교,관광경영학과,81.5,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R2,가천대학교,응용통계학과,82.3,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R3,가천대학교,한국어문학과,81.6,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R4,가천대학교,외국어계열,81.35,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R5,가천대학교,법학과,81.2,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R6,가천대학교,행정학과,81.85,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R7,가천대학교,경찰행정학과,83.7,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R8,가천대학교,금융 · 빅데이터학부,83.6,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R9,가천대학교,도시계획 · 조경학부,82.77,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R10,가천대학교,생명과학과,84.18,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R11,가천대학교,물리학과,82.12,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R12,가천대학교,전기공학과,85.32,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R13,가천대학교,컴퓨터공학전공,86.46,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R14,가천대학교,연기예술학과 ( 연출 ),79.0,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R15,가천대학교,한의예과,98.8,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R16,가천대학교,약학과,96.85,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R17,가천대학교,의예과,98.8,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R18,가천대학교,심리학과,83.05,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R19,가천대학교,사회복지학과,81.6,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R20,가천대학교,유아교육학과,81.25,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R21,가천대학교,설비 · 소방공학과,83.78,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R22,가천대학교,화공생명배터리공학부,84.9,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R23,가천대학교,토목환경공학과,83.53,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R24,가천대학교,스마트팩토리전공,83.92,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R25,가천대학교,스마트시티학과,84.08,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R26,가천대학교,스마트보안전공,84.95,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R27,가천대학교,간호학과,88.92,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R28,가천대학교,반도체 · 전자공학부,84.85,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R29,가천대학교,경영학부,82.3,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R30,가천대학교,의료산업경영학과,82.45,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R31,가천대학교,미디어커뮤니케이션학과,82.55,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R32,가천대학교,패션산업학과,82.15,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R33,가천대학교,자유전공,84.67,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R34,가천대학교,건축학부,83.87,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R35,가천대학교,기계공학전공,84.54,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R36,가천대학교,산업공학전공,84.36,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R37,가천대학교,신소재공학과,81.4,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R38,가천대학교,식품생명공학과,84.4,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R39,가천대학교,바이오나노학과,84.75,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R40,가천대학교,화학과,84.18,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R41,가천대학교,식품영양학과,84.25,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R42,가천대학교,클라우드공학과,90.95,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R43,가천대학교,소프트웨어전공,87.51,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R44,가천대학교,인공지능전공,85.44,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R45,가천대학교,의공학과,84.65,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R46,가천대학교,운동재활학과,82.08,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R47,가천대학교,바이오로직스학과,86.12,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R48,가천대학교,치위생학과,79.84,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R49,가천대학교,응급구조학과,82.54,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R50,가천대학교,방사선학과,87.15,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R51,가천대학교,물리치료학과,86.4,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R52,가천대학교,회화 . 조소 ( 회화 ),78.0,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R53,가천대학교,회화 . 조소 ( 조소전공 ),82.5,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R54,가천대학교,디자인 ( 시각 - 기초소양평가 ),86.5,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R55,가천대학교,디자인 ( 시각 - 기초디자인 ),82.5,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R56,가천대학교,디자인 ( 산업 - 기초소양평가 ),83.5,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R57,가천대학교,디자인 ( 산업 - 기초디자인 ),81.0,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R58,가천대학교,체육학부 ( 체육 ),82.0,university_converted_score,,,,,,,
SRC_0000063_2025_0034_T6_R59,가천대학교,체육학부 ( 태권도 ),59.5,university_converted_score,,,,,,,
SRC_0000099_2025_0035_T5_R0,,과학기술대학 ( 체육전형 제외 ),827.5,university_converted_score,,,,,,,
SRC_0000099_2025_0035_T5_R1,,과학기술대학 ( 체육전형 ),830.0,university_converted_score,,,,,,,
SRC_0000099_2025_0035_T5_R2,,약학대학,975.0,university_converted_score,,,,,,,
SRC_0000099_2025_0035_T5_R3,,미래인재대학 ( 가상현실융합학과 ),832.5,university_converted_score,,,,,,,
SRC_0000099_2025_0035_T5_R4,,미래인재대학 ( 데이터사이언스학과 ),782.5,university_converted_score,,,,,,,
SRC_0000099_2025_0035_T5_R5,,글로벌융합대학 ( 인문사회 ),822.5,university_converted_score,,,,,,,
SRC_0000099_2025_0035_T5_R6,,글로벌융합대학 ( 유아교육과 ),807.5,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R0,경기대학교,체육학과,82.666,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R1,경기대학교,시큐리티 매니지먼트학과,78.666,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R2,경기대학교,스포츠과학부,83.666,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R3,경기대학교,국어국문학과,78.0,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R5,경기대학교,영어영문학과,77.75,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R6,경기대학교,사학과,79.0,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R7,경기대학교,문헌정보학과,79.75,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R8,경기대학교,글로벌어문학부,77.75,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R9,경기대학교,유아교육과,77.25,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R10,경기대학교,법학과,76.5,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R11,경기대학교,무역학과,78.0,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R12,경기대학교,공공안전학부,80.25,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R13,경기대학교,휴먼서비스학부,77.25,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R14,경기대학교,공공인재학부,76.75,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R15,경기대학교,경제학부,78.0,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R16,경기대학교,경영학부,77.75,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R17,경기대학교,산업경영정보공학과,79.5,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R18,경기대학교,AI 컴퓨터공학부 컴퓨터공학전공,76.5,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R19,경기대학교,AI 컴퓨터공학부 인공지능전공,81.0,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R20,경기대학교,AI 컴퓨터공학부 SW 안전보안전공,80.75,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R21,경기대학교,수학과,77.25,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R22,경기대학교,화학과,79.75,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R23,경기대학교,바이오융합학부,76.5,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R24,경기대학교,건축학과 (5 년제 ),81.0,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R25,경기대학교,사회에너지시스템 공학과,79.5,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R26,경기대학교,기계시스템공학과,80.5,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R27,경기대학교,전자공학부,80.25,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R28,경기대학교,신소재화학공학부,79.75,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R29,경기대학교,스마트시티공학부,79.75,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R30,경기대학교,미디어영상학과,78.0,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R31,경기대학교,관광개발경영학과,78.75,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R32,경기대학교,관광개발경영학과,79.25,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R33,경기대학교,관광개발경영학과,100.0,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R34,경기대학교,관광개발경영학과,81.0,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R35,경기대학교,관광개발경영학과,19.0,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R36,경기대학교,관광개발경영학과,5.43,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R37,경기대학교,관광개발경영학과,14.0,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R38,경기대학교,관광개발경영학과,,missing,,,,,,,
SRC_0000056_2025_0037_T8_R39,경기대학교,관광개발경영학과,79.75,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R40,경기대학교,관광개발경영학과,100.0,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R41,경기대학교,관광개발경영학과,81.7,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R42,경기대학교,관광개발경영학과,22.0,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R43,경기대학교,관광개발경영학과,4.68,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R44,경기대학교,관광개발경영학과,25.0,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T8_R45,경기대학교,관광개발경영학과,,missing,,,,,,,
SRC_0000056_2025_0037_T9_R0,경기대학교,기계시스템 공학과,75.5,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T10_R0,경기대학교,경제학부,76.75,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T11_R0,경기대학교,경제학부,73.5,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T11_R1,경기대학교,경영학부,76.0,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T11_R2,경기대학교,AI 컴퓨터공학부 컴퓨터공학전공,77.25,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T11_R3,경기대학교,AI 컴퓨터공학부 인공지능전공,72.75,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T11_R4,경기대학교,기계시스템공학과,67.5,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T11_R5,경기대학교,전자공학부,74.5,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T11_R6,경기대학교,스마트시티공학부,72.25,university_converted_score,,,,,,,
SRC_0000056_2025_0037_T11_R7,경기대학교,호텔외식경영학부,83.5,university_converted_score,,,,,,,
SRC_0000126_2025_0038_T6_R0,서울여자대학교,인문대학,91.33,university_converted_score,,,,,,,
SRC_0000126_2025_0038_T6_R1,서울여자대학교,사회복지학과,90.33,university_converted_score,,,,,,,
SRC_0000126_2025_0038_T6_R2,서울여자대학교,아동학과,90.0,university_converted_score,,,,,,,
SRC_0000126_2025_0038_T6_R3,서울여자대학교,언론영상학부,93.0,university_converted_score,,,,,,,
SRC_0000126_2025_0038_T6_R4,서울여자대학교,교육심리학과,92.33,university_converted_score,,,,,,,
SRC_0000126_2025_0038_T6_R5,서울여자대학교,식품공학과,92.43,university_converted_score,,,,,,,
SRC_0000126_2025_0038_T6_R6,서울여자대학교,식품영양학과,91.13,university_converted_score,,,,,,,
SRC_0000126_2025_0038_T6_R7,서울여자대학교,경영학과,89.67,university_converted_score,,,,,,,
SRC_0000126_2025_0038_T6_R8,서울여자대학교,패션산업학과,92.0,university_converted_score,,,,,,,
SRC_0000126_2025_0038_T6_R9,서울여자대학교,디지털미디어학과,91.33,university_converted_score,,,,,,,
