validation_run_id,entity_type,univ_name_std,recruitment_unit_raw,dept_canonical_id,gate,exclusion_reason,recoverable,required_action
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000018,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000052,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000031,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_001991,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000265,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000056,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000259,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000263,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_002522,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000055,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000024,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000039,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000051,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_003879,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000203,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000343,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000139,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000155,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000006,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000014,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_003174,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가톨릭대학교,,DEP_000012,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_000150,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_000163,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_000003,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_000009,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_004220,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_004606,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_004242,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_000059,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_000027,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_000026,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_000230,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_003349,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_002039,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_001891,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_000270,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_003201,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_000377,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_000037,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_004493,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_003454,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_000086,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_002400,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_000041,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_002643,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_000021,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_002694,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_000851,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_000015,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_000200,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_000017,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,강원대학교,,DEP_000046,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
