raw_row_id,source_id,admission_year,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,recruitment_unit_id,recruitment_unit_strict_key,recruitment_unit_loose_key,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,raw_percentile_70cut,selectivity_pct_2024,selectivity_source,score_comparability_tier,recruitment_n,competition_rate,additional_admit_last_rank,raw_admission_group,raw_section_title,broad_recruitment_unit_flag,shared_admission_score_flag,valid_for_primary_model,exclusion_reason,admission_rows_per_grade_dept,mapping_cardinality,recruitment_unit_norm,grade_dept_norm,alias_similarity,campus_ambiguous_flag,campus_ambiguous_flag_feature,mapping_confidence_num,has_grade_dept,shared_admission_score_flag_bool,broad_recruitment_unit_flag_bool,valid_for_primary_model_bool,manual_review_required,review_status,manual_review_reason,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,manual_decision,validation_note,reviewer,reviewed_at,review_note,metric_type,metric_definition_verified,official_source_conflict,score_comparability_tier_validated,validated_for_primary_h1,validated_for_sensitivity_ab1,source_url,source_file,retrieved_at,content_sha256,parser_version,mapping_validated_for_primary,metric_validated_for_primary,metric_validated_for_sensitivity_ab1,validated_h1_mapping_type,validated_primary_crosswalk_flag,collection_priority_reason,required_source_priority,collection_status
SRC_0000146_2025_0020_T10_R32,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,행정학과,행정학과,SRC_0000146_2025_0020_T10_R32,행정학과,행정,DEP_000006,행정,DEP_000006,행정,alias_1to1,0.95,81.33,81.33,raw_percentile_70cut,Tier B,18,5.5,17,다군,,False,False,True,,1,one_to_one,행정학과,행정,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R33,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,심리학과,심리학과,SRC_0000146_2025_0020_T10_R33,심리학과,심리,DEP_000052,심리,DEP_000052,심리,alias_1to1,0.95,82.50,82.5,raw_percentile_70cut,Tier B,16,6.2,22,다군,,False,False,True,,1,one_to_one,심리학과,심리,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R34,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,사회학과,사회학과,SRC_0000146_2025_0020_T10_R34,사회학과,사회,DEP_000041,사회,DEP_000041,사회,alias_1to1,0.95,80.33,80.33,raw_percentile_70cut,Tier B,7,7.0,12,다군,,False,False,True,,1,one_to_one,사회학과,사회,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R35,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,정치외교학과,정치외교학과,SRC_0000146_2025_0020_T10_R35,정치외교학과,정치외교,DEP_000038,정치외교,DEP_000038,정치외교,alias_1to1,0.95,79.50,79.5,raw_percentile_70cut,Tier B,8,7.1,14,다군,,False,False,True,,1,one_to_one,정치외교학과,정치외교,0.8,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R36,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,간호학과 ( 교차 ),간호학과 ( 교차 ),SRC_0000146_2025_0020_T10_R36,간호학과(교차),간호,DEP_000003,간호,DEP_000003,간호,loose_candidate_review,0.85,84.83,84.83,raw_percentile_70cut,Tier B,12,6.0,7,다군,,False,False,False,loose_only_not_auto_confirmed,1,not_primary,간호학과 ( 교차 ),간호,0.3076923076923077,False,False,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000036_2025_0021_T7_R0,SRC_0000036_2025_0021,2024,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공학과,SRC_0000036_2025_0021_T7_R0,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,기계시스템디자인공,DEP_001129,기계시스템디자인공,alias_1to1,0.95,83.33,83.33,raw_percentile_70cut,Tier B,69,3.86,69,가군,,False,False,True,,18,many_admission_to_one_grade,기계시스템디자인공학과,기계시스템디자인공,0.9,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,True,Tier A,False,False,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,2026-07-10T13:00:29.105134+09:00,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,adiga_v1,False,False,False,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000036_2025_0021_T7_R1,SRC_0000036_2025_0021,2024,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공학과,SRC_0000036_2025_0021_T7_R1,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,기계시스템디자인공,DEP_001129,기계시스템디자인공,alias_1to1,0.95,82.67,82.67,raw_percentile_70cut,Tier B,,23.0,4,가군,,False,False,True,,18,many_admission_to_one_grade,기계시스템디자인공학과,기계시스템디자인공,0.9,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,True,Tier A,False,False,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,2026-07-10T13:00:29.105134+09:00,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,adiga_v1,False,False,False,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000036_2025_0021_T7_R2,SRC_0000036_2025_0021,2024,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공학과,SRC_0000036_2025_0021_T7_R2,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,기계시스템디자인공,DEP_001129,기계시스템디자인공,alias_1to1,0.95,84.67,84.67,raw_percentile_70cut,Tier B,,28.0,4,가군,,False,False,True,,18,many_admission_to_one_grade,기계시스템디자인공학과,기계시스템디자인공,0.9,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,True,Tier A,False,False,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,2026-07-10T13:00:29.105134+09:00,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,adiga_v1,False,False,False,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000036_2025_0021_T7_R3,SRC_0000036_2025_0021,2024,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공학과,SRC_0000036_2025_0021_T7_R3,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,기계시스템디자인공,DEP_001129,기계시스템디자인공,alias_1to1,0.95,83.17,83.17,raw_percentile_70cut,Tier B,,44.0,4,가군,,False,False,True,,18,many_admission_to_one_grade,기계시스템디자인공학과,기계시스템디자인공,0.9,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,True,Tier A,False,False,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,2026-07-10T13:00:29.105134+09:00,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,adiga_v1,False,False,False,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000036_2025_0021_T7_R4,SRC_0000036_2025_0021,2024,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공학과,SRC_0000036_2025_0021_T7_R4,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,기계시스템디자인공,DEP_001129,기계시스템디자인공,alias_1to1,0.95,85.00,85.0,raw_percentile_70cut,Tier B,,55.0,4,가군,,False,False,True,,18,many_admission_to_one_grade,기계시스템디자인공학과,기계시스템디자인공,0.9,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,True,Tier A,False,False,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,2026-07-10T13:00:29.105134+09:00,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,adiga_v1,False,False,False,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000036_2025_0021_T7_R5,SRC_0000036_2025_0021,2024,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공학과,SRC_0000036_2025_0021_T7_R5,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,기계시스템디자인공,DEP_001129,기계시스템디자인공,alias_1to1,0.95,86.50,86.5,raw_percentile_70cut,Tier B,,30.0,4,가군,,False,False,True,,18,many_admission_to_one_grade,기계시스템디자인공학과,기계시스템디자인공,0.9,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,True,Tier A,False,False,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,2026-07-10T13:00:29.105134+09:00,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,adiga_v1,False,False,False,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000036_2025_0021_T7_R6,SRC_0000036_2025_0021,2024,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공학과,SRC_0000036_2025_0021_T7_R6,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,기계시스템디자인공,DEP_001129,기계시스템디자인공,alias_1to1,0.95,84.00,84.0,raw_percentile_70cut,Tier B,,18.0,5,가군,,False,False,True,,18,many_admission_to_one_grade,기계시스템디자인공학과,기계시스템디자인공,0.9,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,True,Tier A,False,False,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,2026-07-10T13:00:29.105134+09:00,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,adiga_v1,False,False,False,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000036_2025_0021_T7_R7,SRC_0000036_2025_0021,2024,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공학과,SRC_0000036_2025_0021_T7_R7,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,기계시스템디자인공,DEP_001129,기계시스템디자인공,alias_1to1,0.95,83.67,83.67,raw_percentile_70cut,Tier B,,18.0,3,가군,,False,False,True,,18,many_admission_to_one_grade,기계시스템디자인공학과,기계시스템디자인공,0.9,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,True,Tier A,False,False,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,2026-07-10T13:00:29.105134+09:00,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,adiga_v1,False,False,False,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000036_2025_0021_T7_R8,SRC_0000036_2025_0021,2024,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공학과,SRC_0000036_2025_0021_T7_R8,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,기계시스템디자인공,DEP_001129,기계시스템디자인공,alias_1to1,0.95,82.67,82.67,raw_percentile_70cut,Tier B,,15.0,6,가군,,False,False,True,,18,many_admission_to_one_grade,기계시스템디자인공학과,기계시스템디자인공,0.9,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,True,Tier A,False,False,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,2026-07-10T13:00:29.105134+09:00,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,adiga_v1,False,False,False,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000036_2025_0021_T7_R9,SRC_0000036_2025_0021,2024,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공학과,SRC_0000036_2025_0021_T7_R9,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,기계시스템디자인공,DEP_001129,기계시스템디자인공,alias_1to1,0.95,86.17,86.17,raw_percentile_70cut,Tier B,,9.0,5,가군,,False,False,True,,18,many_admission_to_one_grade,기계시스템디자인공학과,기계시스템디자인공,0.9,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,True,Tier A,False,False,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,2026-07-10T13:00:29.105134+09:00,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,adiga_v1,False,False,False,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000036_2025_0021_T7_R10,SRC_0000036_2025_0021,2024,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공학과,SRC_0000036_2025_0021_T7_R10,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,기계시스템디자인공,DEP_001129,기계시스템디자인공,alias_1to1,0.95,86.00,86.0,raw_percentile_70cut,Tier B,,3.0,13,가군,,False,False,True,,18,many_admission_to_one_grade,기계시스템디자인공학과,기계시스템디자인공,0.9,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,True,Tier A,False,False,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,2026-07-10T13:00:29.105134+09:00,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,adiga_v1,False,False,False,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000036_2025_0021_T7_R11,SRC_0000036_2025_0021,2024,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공학과,SRC_0000036_2025_0021_T7_R11,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,기계시스템디자인공,DEP_001129,기계시스템디자인공,alias_1to1,0.95,87.33,87.33,raw_percentile_70cut,Tier B,,19.0,4,가군,,False,False,True,,18,many_admission_to_one_grade,기계시스템디자인공학과,기계시스템디자인공,0.9,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,True,Tier A,False,False,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,2026-07-10T13:00:29.105134+09:00,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,adiga_v1,False,False,False,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000036_2025_0021_T7_R12,SRC_0000036_2025_0021,2024,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공학과,SRC_0000036_2025_0021_T7_R12,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,기계시스템디자인공,DEP_001129,기계시스템디자인공,alias_1to1,0.95,81.83,81.83,raw_percentile_70cut,Tier B,,9.0,6,가군,,False,False,True,,18,many_admission_to_one_grade,기계시스템디자인공학과,기계시스템디자인공,0.9,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,True,Tier A,False,False,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,2026-07-10T13:00:29.105134+09:00,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,adiga_v1,False,False,False,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
