validation_run_id,source_id,raw_row_id,univ_id,univ_name_std,campus_id,source_url,source_file,retrieved_at,content_sha256,parser_version,raw_recruitment_unit,raw_admission_group,raw_section_title,raw_header_json,raw_cells_json,raw_percentile_70cut,raw_score_value,raw_score_70cut,raw_score_converted_value,raw_score_max,score_max_numeric,metric_context_text_compact,source_type,source_priority,parse_status,parse_note,review_status,reviewer,reviewed_at,validation_note,official_mean_phrase_present,subject_percentile_phrase_present,converted_score_phrase_present,grade_scale_phrase_present,source_is_adiga_official,raw_score_is_0_100,metric_type,metric_definition_raw,metric_definition_verified,reflected_subjects,reflected_subject_count,subject_aggregation_rule,subject_weights_known,korean_metric,math_metric,inquiry_metric,english_metric,score_max,bonus_rule_present,official_source_priority,distinct_score_values,official_source_conflict,score_comparability_tier_validated,manual_metric_type,manual_decision,official_source_url,evidence_text,review_note,validated_for_primary_h1,validated_for_sensitivity_ab1,official_validation_source
VAL_20260712_151256,SRC_0000030_2025_0041,SRC_0000030_2025_0041_T5_R4,U0000030,충북대학교,0000030,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,경제학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""경제학과"", ""13"", ""6.5:1"", ""13"", ""965.57"", ""1000"", ""71.13""]",71.13,71.13,965.57,965.57,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""경제학과"", ""13"", ""6.5:1"", ""13"", ""965.57"", ""1000"", ""71.13""] | 가군 | 경제학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000030_2025_0041,SRC_0000030_2025_0041_T5_R5,U0000030,충북대학교,0000030,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,토목공학부,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""토목공학부"", ""34"", ""5.6:1"", ""35"", ""962.38"", ""1000"", ""70.33""]",70.33,70.33,962.38,962.38,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""토목공학부"", ""34"", ""5.6:1"", ""35"", ""962.38"", ""1000"", ""70.33""] | 가군 | 토목공학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000030_2025_0041,SRC_0000030_2025_0041_T5_R6,U0000030,충북대학교,0000030,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,기계공학부,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""기계공학부"", ""26"", ""6:1"", ""44"", ""963.26"", ""1000"", ""70.58""]",70.58,70.58,963.26,963.26,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""기계공학부"", ""26"", ""6:1"", ""44"", ""963.26"", ""1000"", ""70.58""] | 가군 | 기계공학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000030_2025_0041,SRC_0000030_2025_0041_T5_R7,U0000030,충북대학교,0000030,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,화학공학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""화학공학과"", ""12"", ""6.8:1"", ""16"", ""965.23"", ""1000"", ""74.27""]",74.27,74.27,965.23,965.23,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""화학공학과"", ""12"", ""6.8:1"", ""16"", ""965.23"", ""1000"", ""74.27""] | 가군 | 화학공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000030_2025_0041,SRC_0000030_2025_0041_T5_R8,U0000030,충북대학교,0000030,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,신소재공학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""신소재공학과"", ""12"", ""7.1:1"", ""22"", ""964.82"", ""1000"", ""71.78""]",71.78,71.78,964.82,964.82,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""신소재공학과"", ""12"", ""7.1:1"", ""22"", ""964.82"", ""1000"", ""71.78""] | 가군 | 신소재공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000030_2025_0041,SRC_0000030_2025_0041_T5_R9,U0000030,충북대학교,0000030,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,건축공학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""건축공학과"", ""15"", ""6.5:1"", ""13"", ""963.05"", ""1000"", ""69.98""]",69.98,69.98,963.05,963.05,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""건축공학과"", ""15"", ""6.5:1"", ""13"", ""963.05"", ""1000"", ""69.98""] | 가군 | 건축공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000030_2025_0041,SRC_0000030_2025_0041_T5_R10,U0000030,충북대학교,0000030,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,안전공학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""안전공학과"", ""11"", ""7.3:1"", ""15"", ""962.49"", ""1000"", ""68.33""]",68.33,68.33,962.49,962.49,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""안전공학과"", ""11"", ""7.3:1"", ""15"", ""962.49"", ""1000"", ""68.33""] | 가군 | 안전공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000030_2025_0041,SRC_0000030_2025_0041_T5_R11,U0000030,충북대학교,0000030,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,환경공학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""환경공학과"", ""11"", ""8.6:1"", ""15"", ""962.72"", ""1000"", ""69.5""]",69.5,69.5,962.72,962.72,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""환경공학과"", ""11"", ""8.6:1"", ""15"", ""962.72"", ""1000"", ""69.5""] | 가군 | 환경공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000030_2025_0041,SRC_0000030_2025_0041_T5_R12,U0000030,충북대학교,0000030,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,공업화학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""공업화학과"", ""12"", ""6.2:1"", ""15"", ""961.15"", ""1000"", ""67.23""]",67.23,67.23,961.15,961.15,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""공업화학과"", ""12"", ""6.2:1"", ""15"", ""961.15"", ""1000"", ""67.23""] | 가군 | 공업화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000030_2025_0041,SRC_0000030_2025_0041_T5_R13,U0000030,충북대학교,0000030,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,도시공학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""도시공학과"", ""15"", ""6.3:1"", ""19"", ""960.88"", ""1000"", ""68.8""]",68.8,68.8,960.88,960.88,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""도시공학과"", ""15"", ""6.3:1"", ""19"", ""960.88"", ""1000"", ""68.8""] | 가군 | 도시공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000030_2025_0041,SRC_0000030_2025_0041_T5_R14,U0000030,충북대학교,0000030,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,건축학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""건축학과"", ""10"", ""7.3:1"", ""18"", ""964.02"", ""1000"", ""72.63""]",72.63,72.63,964.02,964.02,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""건축학과"", ""10"", ""7.3:1"", ""18"", ""964.02"", ""1000"", ""72.63""] | 가군 | 건축학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000030_2025_0041,SRC_0000030_2025_0041_T5_R15,U0000030,충북대학교,0000030,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,교육학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""교육학과"", ""4"", ""7.3:1"", ""5"", ""963.81"", ""1000"", ""66.58""]",66.58,66.58,963.81,963.81,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""교육학과"", ""4"", ""7.3:1"", ""5"", ""963.81"", ""1000"", ""66.58""] | 가군 | 교육학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000030_2025_0041,SRC_0000030_2025_0041_T5_R16,U0000030,충북대학교,0000030,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,국어교육과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""국어교육과"", ""14"", ""6:1"", ""9"", ""963.55"", ""1000"", ""67.77""]",67.77,67.77,963.55,963.55,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""국어교육과"", ""14"", ""6:1"", ""9"", ""963.55"", ""1000"", ""67.77""] | 가군 | 국어교육과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
