dataset,raw_value,dept_norm_strict,dept_norm_suffix_reduced,dept_token_signature,dept_core_tokens,dept_modifier_tokens,basis,confidence,approval_status
D01,융합디지털헬스케어전공,융합디지털헬스케어전공,융합디지털헬스케어,융합디지털헬스케어,융합디지털헬스케어,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,선수트레이닝전공,선수트레이닝전공,선수트레이닝,선수트레이닝,선수트레이닝,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,임상운동전공,임상운동전공,임상운동,임상운동,임상운동,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,임상및상담심리전공,임상및상담심리전공,임상및상담심리,임상및상담심리,임상및상담심리,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,인문사회학부,인문사회학부,인문사회,인문사회,인문사회,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,단일계열,단일계열,단일계열,단일계열,단일계열,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,융합대학원 소셜데이터사이언스전공(SDS),융합대학원소셜데이터사이언스전공sds,융합대학원소셜데이터사이언스전공sds,융합대학원소셜데이터사이언스전공sds,융합대학원소셜데이터사이언스전공sds,대학원,comparison keys only; raw department label is preserved,medium,rule_approved
D01,융합대학원 국방과학기술전공,융합대학원국방과학기술전공,융합대학원국방과학기술,융합대학원국방과학기술,융합대학원국방과학기술,대학원,comparison keys only; raw department label is preserved,medium,rule_approved
D01,첨단원자력공학부,첨단원자력공학부,첨단원자력공,첨단원자력공,첨단원자력공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,첨단재료과학부,첨단재료과학부,첨단재료과,첨단재료과,첨단재료과,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,인공지능대학원,인공지능대학원,인공지능대학원,인공지능대학원,인공지능대학원,대학원,comparison keys only; raw department label is preserved,medium,rule_approved
D01,융합대학원 철강경영전공,융합대학원철강경영전공,융합대학원철강경영,융합대학원철강경영,융합대학원철강경영,대학원,comparison keys only; raw department label is preserved,medium,rule_approved
D01,융합대학원 푸드테크융합전공,융합대학원푸드테크융합전공,융합대학원푸드테크융합,융합대학원푸드테크융합,융합대학원푸드테크융합,대학원,comparison keys only; raw department label is preserved,medium,rule_approved
D01,융합대학원,융합대학원,융합대학원,융합대학원,융합대학원,대학원,comparison keys only; raw department label is preserved,medium,rule_approved
D01,시스템생명공학과정,시스템생명공학과정,시스템생명공학과정,시스템생명공학과정,시스템생명공학과정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,융합대학원 의과학전공,융합대학원의과학전공,융합대학원의과학,융합대학원의과학,융합대학원의과학,대학원,comparison keys only; raw department label is preserved,medium,rule_approved
D01,철강?에너지소재대학원,철강에너지소재대학원,철강에너지소재대학원,철강에너지소재대학원,철강에너지소재대학원,대학원,comparison keys only; raw department label is preserved,medium,rule_approved
D01,친환경소재대학원,친환경소재대학원,친환경소재대학원,친환경소재대학원,친환경소재대학원,대학원,comparison keys only; raw department label is preserved,medium,rule_approved
D01,산업경영학부,산업경영학부,산업경영,산업경영,산업경영,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,HRD학과,hrd학과,hrd,hrd,hrd,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,고용서비스정책학과,고용서비스정책학과,고용서비스정책,고용서비스정책,고용서비스정책,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,디자인ㆍ건축공학부,디자인ᆞ건축공학부,디자인ᆞ건축공,건축공|디자인,디자인ᆞ건축공,건축|건축공학|디자인|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,건축공학부(4년제),건축공학부4년제,건축공학부4년제,건축공학부4년제,건축공학부4년제,건축|건축공학|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,전기ㆍ전자ㆍ통신공학부,전기ᆞ전자ᆞ통신공학부,전기ᆞ전자ᆞ통신공,전기|전자|통신공,전기ᆞ전자ᆞ통신공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,에너지신소재화학공학부,에너지신소재화학공학부,에너지신소재화학공,에너지신소재화학공,에너지신소재화학공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기전융합공학과,기전융합공학과,기전융합공,기전융합공,기전융합공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,융합학과,융합학과,융합,융합,융합,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,공학,공학,공학,공학,공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기계공학과 (학연산협동과정),기계공학과학연산협동과정,기계공학과학연산협동과정,기계공학과학연산협동과정,기계공학과학연산협동과정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,전기ㆍ전자ㆍ통신공학과,전기ᆞ전자ᆞ통신공학과,전기ᆞ전자ᆞ통신공,전기|전자|통신공,전기ᆞ전자ᆞ통신공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,산업안전공학과,산업안전공학과,산업안전공,산업안전공,산업안전공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,에너지신소재화학공학과,에너지신소재화학공학과,에너지신소재화학공,에너지신소재화학공,에너지신소재화학공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기계설비제어공학과,기계설비제어공학과,기계설비제어공,기계설비제어공,기계설비제어공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,IT융합과학경영학과,it융합과학경영학과,it융합과학경영,it융합과학경영,it융합과학경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,IT융합소프트웨어공학과,it융합소프트웨어공학과,it융합소프트웨어공,it융합소프트웨어공,it융합소프트웨어공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,AI첨단기술학과,ai첨단기술학과,ai첨단기술,ai첨단기술,ai첨단기술,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,안전환경공학과,안전환경공학과,안전환경공,안전환경공,안전환경공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,인력개발학과,인력개발학과,인력개발,인력개발,인력개발,,comparison keys only; raw department label is preserved,medium,rule_approved
