row_id,기준연도,학교종류,설립구분,지역,상태,학교명,단과대학,학과_전공,구분,학과특성,졸업자_남,졸업자_여,진학자_계_남,진학자_계_여,진학자_국내_전문대학_남,진학자_국내_전문대학_여,진학자_국내_대학_남,진학자_국내_대학_여,진학자_국내_대학원_남,진학자_국내_대학원_여,진학자_국외_전문대학_남,진학자_국외_전문대학_여,진학자_국외_대학_남,진학자_국외_대학_여,진학자_국외_대학원_남,진학자_국외_대학원_여,진학률_원본,학교_key,학과_정규화,학과_계열,졸업자_total,진학자_total,국내_전문대학_진학자,국내_대학_진학자,국내_대학원_진학자,국외_전문대학_진학자,국외_대학_진학자,국외_대학원_진학자,전문대학_진학자,대학_진학자,대학원_진학자,국내_진학자,국외_진학자,전체_진학률,전문대학_진학률,대학_진학률,대학원_진학률,국내_진학률,국외_진학률,대학원_진학자_비중,여성_졸업자_비율,여성_진학자_비율,진학률_검산차이,p2_match,p2_school_names,p2_students,a_plus_pct_weighted,a_band_pct_weighted,b_band_pct_weighted,c_or_lower_pct_weighted,f_pct_weighted
5107,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,경영학과,원격,일반과정,61,45,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9,서울디지털대학교,경영,경영경제,106,1,0,0,1,0,0,0,0,0,1,1,0,0.943396226,0,0,0.943396226,0.943396226,0,100,42.45283019,0,0.043396226,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5108,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,국방융합인재전공,원격,일반과정,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울디지털대학교,국방융합인재,기타,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,,0,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5109,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,기계로봇공학과,원격,일반과정,41,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울디지털대학교,기계로봇공,공학,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.86956522,,0,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5110,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,아동학과,원격,일반과정,1,60,0,2,0,0,0,2,0,0,0,0,0,0,0,0,3.3,서울디지털대학교,아동,사회복지상담심리,61,2,0,2,0,0,0,0,0,2,0,2,0,3.278688525,0,3.278688525,0,3.278688525,0,0,98.36065574,100,-0.021311475,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5111,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,영어학과,원격,일반과정,48,54,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,서울디지털대학교,영어,언어인문,102,2,0,2,0,0,0,0,0,2,0,2,0,1.960784314,0,1.960784314,0,1.960784314,0,0,52.94117647,100,-0.039215686,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5112,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,예술치료전공,원격,일반과정,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울디지털대학교,예술치료,기타,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93.33333333,,0,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5113,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,외식조리전공,원격,일반과정,4,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,14.3,서울디지털대학교,외식조리,관광호텔조리,7,1,0,1,0,0,0,0,0,1,0,1,0,14.28571429,0,14.28571429,0,14.28571429,0,0,42.85714286,0,-0.014285714,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5114,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,웹툰웹소설전공,원격,일반과정,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울디지털대학교,웹툰웹소설,예체능디자인,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,,0,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5115,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,일본전공,원격,일반과정,10,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.8,서울디지털대학교,일본,언어인문,21,1,0,1,0,0,0,0,0,1,0,1,0,4.761904762,0,4.761904762,0,4.761904762,0,0,52.38095238,100,-0.038095238,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5116,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,전기전자공학과,원격,일반과정,111,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울디지털대학교,전기전자공,공학,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.2,,0,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5117,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,정보보안전공,원격,일반과정,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울디지털대학교,정보보안,기타,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.04761905,,0,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5118,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,중국전공,원격,일반과정,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울디지털대학교,중국,언어인문,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,52.94117647,,0,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5119,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,컴퓨터공학과,원격,일반과정,69,26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.1,서울디지털대학교,컴퓨터공,컴퓨터AI,95,1,0,1,0,0,0,0,0,1,0,1,0,1.052631579,0,1.052631579,0,1.052631579,0,0,27.36842105,100,-0.047368421,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5120,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,탐정전공,원격,일반과정,42,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,서울디지털대학교,탐정,기타,51,1,0,0,1,0,0,0,0,0,1,1,0,1.960784314,0,0,1.960784314,1.960784314,0,100,17.64705882,0,-0.039215686,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5121,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,패션학과,원격,일반과정,9,50,0,2,0,0,0,2,0,0,0,0,0,0,0,0,3.4,서울디지털대학교,패션,예체능디자인,59,2,0,2,0,0,0,0,0,2,0,2,0,3.389830508,0,3.389830508,0,3.389830508,0,0,84.74576271,100,-0.010169492,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5122,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,평생교육전공,원격,일반과정,9,26,0,3,0,0,0,2,0,1,0,0,0,0,0,0,8.6,서울디지털대학교,평생교육,교육,35,3,0,2,1,0,0,0,0,2,1,3,0,8.571428571,0,5.714285714,2.857142857,8.571428571,0,33.33333333,74.28571429,100,-0.028571429,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5123,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,회화과,원격,일반과정,28,161,1,16,0,0,1,4,0,12,0,0,0,0,0,0,9,서울디지털대학교,회화과,기타,189,17,0,5,12,0,0,0,0,5,12,17,0,8.994708995,0,2.645502646,6.349206349,8.994708995,0,70.58823529,85.18518519,94.11764706,-0.005291005,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5124,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,군경소방상담전공,원격,일반과정,24,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.4,서울디지털대학교,군경소방상담,사회복지상담심리,41,1,0,1,0,0,0,0,0,1,0,1,0,2.43902439,0,2.43902439,0,2.43902439,0,0,41.46341463,100,0.03902439,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5125,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,실용음악학과,원격,일반과정,87,50,2,2,0,0,0,1,2,1,0,0,0,0,0,0,2.9,서울디지털대학교,실용음악,예체능디자인,137,4,0,1,3,0,0,0,0,1,3,4,0,2.919708029,0,0.729927007,2.189781022,2.919708029,0,75,36.49635036,50,0.019708029,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5126,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,소프트웨어공학과,원격,일반과정,62,24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2,서울디지털대학교,소프트웨어공,컴퓨터AI,86,1,1,0,0,0,0,0,1,0,0,1,0,1.162790698,1.162790698,0,0,1.162790698,0,0,27.90697674,0,-0.037209302,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5127,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,노인복지전공,원격,일반과정,7,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,11.8,서울디지털대학교,노인복지,사회복지상담심리,17,2,0,2,0,0,0,0,0,2,0,2,0,11.76470588,0,11.76470588,0,11.76470588,0,0,58.82352941,50,-0.035294118,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5128,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,디자인학과,원격,일반과정,15,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울디지털대학교,디자인,예체능디자인,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,80,,0,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5129,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,디자인학부(산업디자인전공),원격,일반과정,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울디지털대학교,디자인,예체능디자인,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,,0,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5130,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,무역물류학과,원격,일반과정,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울디지털대학교,무역물류,경영경제,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,,0,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5131,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,문예창작학과,원격,일반과정,40,82,3,4,0,0,3,3,0,1,0,0,0,0,0,0,5.7,서울디지털대학교,문예창작,기타,122,7,0,6,1,0,0,0,0,6,1,7,0,5.737704918,0,4.918032787,0.819672131,5.737704918,0,14.28571429,67.21311475,57.14285714,0.037704918,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5132,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,문화예술경영학과,원격,일반과정,20,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울디지털대학교,문화예술경영,경영경제,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,67.21311475,,0,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5133,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,미디어영상학과,원격,일반과정,48,38,3,1,0,0,2,1,1,0,0,0,0,0,0,0,4.7,서울디지털대학교,미디어영상,예체능디자인,86,4,0,3,1,0,0,0,0,3,1,4,0,4.651162791,0,3.488372093,1.162790698,4.651162791,0,25,44.18604651,25,-0.048837209,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5134,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,법무행정학과,원격,일반과정,61,37,4,3,0,0,2,2,2,1,0,0,0,0,0,0,7.1,서울디지털대학교,법무행정,법행정경찰소방,98,7,0,4,3,0,0,0,0,4,3,7,0,7.142857143,0,4.081632653,3.06122449,7.142857143,0,42.85714286,37.75510204,42.85714286,0.042857143,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5135,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,보건의료행정전공,원격,일반과정,10,27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.7,서울디지털대학교,보건의료행정,보건의료,37,1,0,1,0,0,0,0,0,1,0,1,0,2.702702703,0,2.702702703,0,2.702702703,0,0,72.97297297,0,0.002702703,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5136,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,부동산학과,원격,일반과정,86,44,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,서울디지털대학교,부동산,경영경제,130,1,0,1,0,0,0,0,0,1,0,1,0,0.769230769,0,0.769230769,0,0.769230769,0,0,33.84615385,0,-0.030769231,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5137,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,뷰티미용전공,원격,일반과정,3,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울디지털대학교,뷰티미용,예체능디자인,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,94.73684211,,0,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5138,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,사회복지학과,원격,일반과정,136,302,4,3,1,2,3,1,0,0,0,0,0,0,0,0,1.6,서울디지털대학교,사회복지,사회복지상담심리,438,7,3,4,0,0,0,0,3,4,0,7,0,1.598173516,0.684931507,0.913242009,0,1.598173516,0,0,68.94977169,42.85714286,-0.001826484,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5139,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,상담심리학과,원격,일반과정,104,237,4,17,0,1,1,5,3,11,0,0,0,0,0,0,6.2,서울디지털대학교,상담심리,사회복지상담심리,341,21,1,6,14,0,0,0,1,6,14,21,0,6.158357771,0.293255132,1.759530792,4.105571848,6.158357771,0,66.66666667,69.50146628,80.95238095,-0.041642229,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5140,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,세무회계학과,원격,일반과정,23,83,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1.9,서울디지털대학교,세무회계,경영경제,106,2,0,1,1,0,0,0,0,1,1,2,0,1.886792453,0,0.943396226,0.943396226,1.886792453,0,50,78.30188679,100,-0.013207547,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5141,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,소방방재학과,원격,일반과정,87,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,서울디지털대학교,소방방재,법행정경찰소방,97,1,0,1,0,0,0,0,0,1,0,1,0,1.030927835,0,1.030927835,0,1.030927835,0,0,10.30927835,0,0.030927835,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
5142,2024,사이버대학(대학),사립,서울,기존,서울사이버대학교,사회과학대학,안전관리학과,원격,일반과정,122,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울사이버대학교,안전관리,기타,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.23021583,,0,matched,서울사이버대학교,101228,13.88054688,29.34365986,38.9309282,31.72541194,3.378511874
5143,2024,사이버대학(대학),사립,서울,기존,서울사이버대학교,사회과학대학,부동산학과,원격,일반과정,123,71,1,4,0,0,0,2,1,2,0,0,0,0,0,0,2.6,서울사이버대학교,부동산,경영경제,194,5,0,2,3,0,0,0,0,2,3,5,0,2.577319588,0,1.030927835,1.546391753,2.577319588,0,60,36.59793814,80,-0.022680412,matched,서울사이버대학교,101228,13.88054688,29.34365986,38.9309282,31.72541194,3.378511874
5144,2024,사이버대학(대학),사립,서울,기존,서울사이버대학교,사회과학대학,보건행정학과,원격,일반과정,32,80,0,3,0,2,0,1,0,0,0,0,0,0,0,0,2.7,서울사이버대학교,보건행정,보건의료,112,3,2,1,0,0,0,0,2,1,0,3,0,2.678571429,1.785714286,0.892857143,0,2.678571429,0,0,71.42857143,100,-0.021428571,matched,서울사이버대학교,101228,13.88054688,29.34365986,38.9309282,31.72541194,3.378511874
5145,2024,사이버대학(대학),사립,서울,기존,서울사이버대학교,사회과학대학,법무행정학과,원격,일반과정,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울사이버대학교,법무행정,법행정경찰소방,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,,0,matched,서울사이버대학교,101228,13.88054688,29.34365986,38.9309282,31.72541194,3.378511874
5146,2024,사이버대학(대학),사립,서울,기존,서울사이버대학교,문화예술대학,피아노과,원격,일반과정,2,92,0,5,0,0,0,1,0,4,0,0,0,0,0,0,5.3,서울사이버대학교,피아노과,기타,94,5,0,1,4,0,0,0,0,1,4,5,0,5.319148936,0,1.063829787,4.255319149,5.319148936,0,80,97.87234043,100,0.019148936,matched,서울사이버대학교,101228,13.88054688,29.34365986,38.9309282,31.72541194,3.378511874
5147,2024,사이버대학(대학),사립,서울,기존,서울사이버대학교,문화예술대학,음악치료학과,원격,일반과정,6,46,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.9,서울사이버대학교,음악치료,예체능디자인,52,1,0,0,1,0,0,0,0,0,1,1,0,1.923076923,0,0,1.923076923,1.923076923,0,100,88.46153846,100,0.023076923,matched,서울사이버대학교,101228,13.88054688,29.34365986,38.9309282,31.72541194,3.378511874
5148,2024,사이버대학(대학),사립,서울,기존,서울사이버대학교,문화예술대학,실용음악과,원격,일반과정,67,49,1,7,0,0,0,3,1,4,0,0,0,0,0,0,6.9,서울사이버대학교,실용음악과,예체능디자인,116,8,0,3,5,0,0,0,0,3,5,8,0,6.896551724,0,2.586206897,4.310344828,6.896551724,0,62.5,42.24137931,87.5,-0.003448276,matched,서울사이버대학교,101228,13.88054688,29.34365986,38.9309282,31.72541194,3.378511874
5149,2024,사이버대학(대학),사립,서울,기존,서울사이버대학교,문화예술대학,성악과,원격,일반과정,12,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울사이버대학교,성악과,기타,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,81.25,,0,matched,서울사이버대학교,101228,13.88054688,29.34365986,38.9309282,31.72541194,3.378511874
5150,2024,사이버대학(대학),사립,서울,기존,서울사이버대학교,문화예술대학,문화예술경영학과,원격,일반과정,33,45,2,2,0,0,0,1,2,1,0,0,0,0,0,0,5.1,서울사이버대학교,문화예술경영,경영경제,78,4,0,1,3,0,0,0,0,1,3,4,0,5.128205128,0,1.282051282,3.846153846,5.128205128,0,75,57.69230769,50,0.028205128,matched,서울사이버대학교,101228,13.88054688,29.34365986,38.9309282,31.72541194,3.378511874
5151,2024,사이버대학(대학),사립,서울,기존,서울사이버대학교,디자인대학,웹문예창작학과,원격,일반과정,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울사이버대학교,웹문예창작,기타,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66.66666667,,0,matched,서울사이버대학교,101228,13.88054688,29.34365986,38.9309282,31.72541194,3.378511874
5152,2024,사이버대학(대학),사립,서울,기존,서울사이버대학교,디자인대학,뷰티디자인학과,원격,일반과정,7,68,0,2,0,0,0,1,0,1,0,0,0,0,0,0,2.7,서울사이버대학교,뷰티디자인,예체능디자인,75,2,0,1,1,0,0,0,0,1,1,2,0,2.666666667,0,1.333333333,1.333333333,2.666666667,0,50,90.66666667,100,-0.033333333,matched,서울사이버대학교,101228,13.88054688,29.34365986,38.9309282,31.72541194,3.378511874
5153,2024,사이버대학(대학),사립,서울,기존,서울사이버대학교,디자인대학,멀티미디어디자인학과,원격,일반과정,22,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울사이버대학교,멀티미디어디자인,예체능디자인,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75.55555556,,0,matched,서울사이버대학교,101228,13.88054688,29.34365986,38.9309282,31.72541194,3.378511874
5154,2024,사이버대학(대학),사립,서울,기존,서울사이버대학교,공과대학,컴퓨터공학과,원격,일반과정,140,40,3,1,0,0,2,0,1,1,0,0,0,0,0,0,2.2,서울사이버대학교,컴퓨터공,컴퓨터AI,180,4,0,2,2,0,0,0,0,2,2,4,0,2.222222222,0,1.111111111,1.111111111,2.222222222,0,50,22.22222222,25,0.022222222,matched,서울사이버대학교,101228,13.88054688,29.34365986,38.9309282,31.72541194,3.378511874
5155,2024,사이버대학(대학),사립,서울,기존,서울사이버대학교,공과대학,전기전자공학과,원격,일반과정,185,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,서울사이버대학교,전기전자공,공학,201,1,0,1,0,0,0,0,0,1,0,1,0,0.497512438,0,0.497512438,0,0.497512438,0,0,7.960199005,0,-0.002487562,matched,서울사이버대학교,101228,13.88054688,29.34365986,38.9309282,31.72541194,3.378511874
